userId,movieId,rating,timestamp
140,1083,3.0,1032258931
140,1092,3.0,951163661
140,1101,4.5,1055093098
140,1179,3.0,942843452
140,1196,3.0,942842265
140,1200,4.5,1080845650
140,1201,4.0,942842894
140,1246,3.0,942841791
140,1265,3.0,949666815
140,1266,4.0,942842895
140,1276,4.0,942842333
140,1552,3.0,942844165
140,1608,3.0,949667202
140,1616,3.0,967049270
140,1653,2.0,967049014
140,1674,5.0,967048906
140,1682,4.0,942841471
140,1687,3.0,977403363
140,1792,3.0,967049059
140,1955,4.0,1012506531
140,2000,4.0,1055092965
140,2019,4.0,942842814
140,2070,4.0,1055092732
140,2431,4.0,1075154575
140,2447,2.0,1075154552
140,2686,3.5,1055092442
140,2716,4.0,1085569775
140,2822,4.0,942844165
140,2858,4.0,1055092164
140,2861,4.0,967047885
140,2951,4.0,942842814
140,3030,1.0,1117729296
140,3093,3.5,1084273210
140,3100,3.0,949667403
140,3104,4.0,942844005
140,3108,3.0,949667371
140,3173,4.0,947102663
140,3178,5.0,949667403
140,3198,4.0,1055092383
140,3230,4.0,1055092353
140,3257,3.0,967049135
140,3372,4.0,1021899149
140,3448,4.0,1055093016
140,3557,3.0,967049233
140,3684,3.0,960561677
140,3735,4.0,960561743
140,3753,4.0,973264967
140,3873,4.0,1021899051
140,4047,4.0,1055092243
140,4167,3.0,1014225063
140,4226,3.0,1020883962
140,4243,4.0,1034362649
140,4259,4.0,1021302558
140,4299,3.0,1008263374
140,4322,4.0,993208204
140,4368,2.0,1010775581
140,4465,3.5,1067987083
140,4508,3.5,1117729488
140,4719,2.0,1010775581
140,4736,3.0,1008775205
140,4874,4.0,1021898635
140,4880,4.0,1036408891
140,4994,3.0,1028042869
140,5060,4.0,1010775654
140,5064,4.0,1033727505
140,5266,3.0,1058312998
140,5282,4.0,1037013482
140,5316,3.0,1036408912
140,5338,2.0,1021898844
140,5418,4.0,1024682814
140,5611,2.0,1055896083
140,5952,4.0,1079472379
140,5971,1.0,1117729302
140,6213,3.0,1048296463
140,6565,3.5,1067987025
140,6617,4.0,1067986856
140,7153,5.0,1075154234
140,7158,3.0,1172256039
140,7324,3.0,1096909067
140,7379,3.0,1115290672
140,7381,2.5,1115290679
140,8207,4.0,1117729577
140,8493,4.0,1124825411
140,8529,3.5,1115290578
140,27821,4.0,1115290193
140,31700,3.0,1145991142
140,33166,4.5,1121198212
140,33679,3.0,1166645488
140,34048,3.0,1166645504
140,37733,3.5,1156530503
140,41997,3.5,1152897804
140,43917,3.0,1152898459
140,44199,3.0,1159467898
140,47099,3.5,1180627467
141,296,4.0,1513130625
141,673,4.0,1513132078
141,858,2.5,1513129959
141,1198,3.0,1513129799
141,1210,4.5,1513129848
141,1270,2.5,1513131860
141,1291,2.5,1513129853
141,1517,3.0,1513130782
141,1580,3.5,1513130713
141,1704,3.5,1513129965
141,2355,4.0,1513130163
141,3033,4.0,1513132044
141,3552,5.0,1513132182
141,3752,3.5,1513132421
141,3785,3.0,1513130584
141,4018,3.5,1513130528
141,4025,2.5,1513132395
141,4226,3.0,1513130197
141,4306,4.0,1513130194
141,4896,3.0,1513130260
141,4963,4.0,1513130228
141,5952,3.5,1513129812
141,6373,3.0,1513131841
141,8368,4.0,1513130067
141,8528,4.5,1513132277
141,8641,4.5,1513132233
141,44191,5.0,1513130007
141,54503,3.0,1513130596
141,55820,3.5,1513130440
141,56174,3.5,1513130493
141,68954,5.0,1513129898
141,91500,3.5,1513130553
141,99114,5.0,1513130399
141,109487,5.0,1513129896
142,34,4.0,838932132
142,50,5.0,838934155
142,95,3.0,838934522
142,225,4.0,838934449
142,364,4.0,838932132
142,367,4.0,838934155
142,377,4.0,838934449
142,593,5.0,838932386
143,500,3.0,1444881371
143,1968,2.0,1444880740
143,2706,4.5,1444768580
143,3793,4.5,1444769160
143,6377,4.0,1444769084
143,6593,4.0,1444880948
143,6619,5.0,1444881184
143,8827,5.0,1444768873
143,54503,1.0,1444768777
143,59784,1.0,1444769081
143,78499,4.0,1444769070
143,81847,5.0,1444769058
143,96821,2.0,1444880376
143,103141,4.0,1444769077
144,47,4.5,1137323517
144,150,3.0,1137323392
144,296,4.0,1136812638
144,509,3.5,1137323852
144,520,3.5,1137324242
144,539,3.0,1137323624
144,588,4.5,1137323457
144,590,5.0,1137323386
144,592,3.5,1137323378
144,1028,4.5,1137324274
144,1193,4.0,1136812862
144,1214,3.0,1136812788
144,1265,3.0,1137323663
144,1407,4.0,1137324023
144,2028,3.5,1137323525
144,2081,4.0,1137324282
144,2396,3.5,1136812986
144,2571,4.0,1137323508
144,3578,4.0,1137323761
144,3996,4.5,1136812322
144,5377,3.0,1136812901
144,5618,4.0,1136813011
144,5669,3.5,1136812723
144,5952,4.5,1136812665
144,6377,5.0,1136812634
144,8360,5.0,1136812623
145,1,5.0,832105242
145,150,3.0,832105148
145,316,2.0,832105216
145,339,3.0,832105242
145,588,4.0,832105183
146,32,5.0,1312508179
146,502,2.5,1312507926
146,2124,3.5,1312509085
146,2805,2.5,1312507835
146,3991,2.5,1312508163
146,30803,5.0,1312508745
147,5,4.5,1203267700
147,168,0.5,1203267725
147,596,3.0,1203267730
147,1396,4.0,1203267732
148,356,4.0,1482548476
148,4886,3.0,1482548505
148,6377,3.0,1482548514
148,60069,4.5,1482548484
148,69757,3.5,1482548519
148,72998,4.0,1482548525
148,110102,4.0,1482548669
148,115617,3.5,1482548495
148,134853,4.0,1482548516
148,152081,4.0,1482548452
149,2,1.0,902084874
149,173,2.0,902085111
149,405,1.0,902085168
149,780,3.0,902084966
149,849,1.0,902085141
149,1037,3.0,902085141
149,1334,4.0,902085141
149,1372,1.0,902084966
149,1544,1.0,902085078
149,1676,5.0,902084966
149,2021,1.0,902085002
149,2038,1.0,902084966
150,3,3.0,854203124
150,7,3.0,854203124
150,141,5.0,854203072
150,608,4.0,854203123
150,784,3.0,854203163
151,1,5.0,855947195
151,12,3.0,855947434
151,104,5.0,855947306
151,656,3.0,855947672
151,673,4.0,855947672
151,719,4.0,855947372
151,799,4.0,855947964
151,813,4.0,855948256
151,852,4.0,855947434
151,885,3.0,855948155
151,1390,3.0,855947773
151,1393,2.0,855947578
152,47,5.0,1450867741
152,260,3.0,1450867564
152,608,4.0,1450867584
152,1213,4.0,1450572454
152,1234,4.0,1450572533
152,2571,4.0,1450572453
152,61132,3.0,1450867836
152,64620,4.0,1450867893
152,72226,4.5,1450867852
152,77455,4.0,1450867906
152,80489,3.5,1450867879
152,86504,4.5,1450867648
152,91630,3.0,1450867875
153,520,2.0,1525552333
153,1198,0.5,1525548264
153,1258,3.0,1525550826
153,1380,1.0,1525550570
153,1580,0.5,1525552893
153,1682,4.5,1525548854
153,1907,3.0,1525552223
153,2005,2.0,1525552652
153,2395,1.0,1525550562
153,3408,2.5,1525548836
153,4878,4.5,1525548441
153,4979,3.0,1525548713
153,5349,0.5,1525552590
153,6793,0.5,1525552705
153,7147,4.0,1525548569
153,7293,0.5,1525548307
153,7317,0.5,1525552680
153,8533,1.0,1525552175
153,8784,4.5,1525548730
153,51662,0.5,1525552464
153,56715,4.5,1525549118
153,72378,0.5,1525551654
153,72641,1.0,1525550600
153,79702,2.5,1525548543
153,89904,5.0,1525549048
153,105844,4.0,1525548778
153,106696,2.5,1525552648
153,109487,0.5,1525550704
153,111659,0.5,1525552678
153,112290,4.0,1525550622
153,118696,2.5,1525552596
153,122892,0.5,1525552631
153,168492,4.5,1525548280
153,173145,0.5,1525553026
153,175303,0.5,1525553022
153,177615,3.0,1525548868
154,356,5.0,1486297094
154,1704,5.0,1486297118
154,71264,5.0,1486297266
154,73321,2.5,1486297269
154,106072,3.5,1486297262
154,122892,5.0,1486297180
154,157296,2.5,1486297276
155,1,3.0,961861723
155,260,4.0,961889079
155,671,3.0,961861723
155,1917,4.0,961861341
155,1968,2.0,961860789
155,3286,4.0,963871903
155,3555,4.0,961862096
155,3744,4.0,961860944
155,3745,4.0,961860898
156,47,3.5,1106854709
156,318,4.5,1106854626
156,356,3.0,1106854601
156,370,3.5,1106855353
156,376,3.5,1106855182
156,480,3.0,1106854606
156,492,3.0,946799715
156,537,4.0,939842578
156,587,3.0,1106854759
156,661,4.0,940018454
156,764,4.0,946800395
156,908,5.0,940290635
156,912,5.0,946798960
156,933,5.0,946799400
156,945,5.0,939854008
156,953,3.5,1106855520
156,955,3.0,939853418
156,1028,3.0,1106855396
156,1080,2.5,1106855224
156,1136,5.0,939854531
156,1207,4.0,1106855457
156,1211,3.0,939842984
156,1213,4.0,1106855028
156,1219,4.5,1106855157
156,1228,3.0,939884805
156,1230,5.0,946799250
156,1238,4.0,946799272
156,1278,3.0,946799272
156,1288,4.0,939853546
156,1394,4.0,946799313
156,1414,3.0,946799570
156,1589,3.0,1106854059
156,1614,1.0,946799715
156,1641,4.0,946799354
156,1683,5.0,939842984
156,1704,4.0,1106854994
156,1721,3.0,939854571
156,1882,2.5,1106854077
156,1883,3.0,946799375
156,1916,1.0,951113118
156,1921,2.5,1106854067
156,1960,4.0,946799109
156,1961,4.0,1106853845
156,2064,3.0,939853546
156,2352,3.0,946799588
156,2360,5.0,960646812
156,2361,3.0,946799291
156,2455,2.5,1106853967
156,2617,3.5,1106855347
156,2716,3.0,946799729
156,2750,3.0,946799537
156,2764,4.0,946798467
156,2858,4.5,1106854732
156,2926,3.0,946799400
156,2993,2.0,946800346
156,3022,5.0,946799236
156,3030,5.0,946799236
156,3039,2.0,946799537
156,3060,4.0,946800266
156,3224,5.0,951113027
156,3467,4.0,953534519
156,3471,3.0,953534411
156,3629,4.0,960646486
156,3751,3.5,1106855382
156,3897,4.0,1106855377
156,3911,3.5,1106882036
156,4205,3.5,1106854177
156,4232,3.0,1106853910
156,4784,3.0,1106854394
156,4973,4.0,1106882006
156,5013,4.5,1106882052
156,5505,2.0,1106882195
156,5577,4.0,1106882178
156,5788,4.5,1106882151
156,5902,4.5,1106882026
156,5991,4.5,1106882117
156,6218,4.5,1106882100
156,6791,4.0,1106881254
156,6957,4.0,1106882206
156,26313,4.0,1106881869
157,527,5.0,992479576
157,1193,3.0,992479618
157,2770,3.0,992479790
157,3174,3.0,992479976
158,193,3.0,1290764773
158,1093,3.0,1290764776
158,2826,4.5,1290765010
158,3301,4.0,1290764821
158,53000,4.0,1290765083
159,356,4.0,1508640153
159,480,3.0,1508640163
159,1307,4.5,1508641158
159,1784,2.5,1508640296
159,4014,2.0,1508641260
159,4022,3.0,1508640307
159,4246,5.0,1508641138
159,4886,4.0,1508640278
159,5377,2.0,1508641264
159,5957,3.0,1508640462
159,31685,3.0,1508641088
159,56367,5.0,1508640402
159,60069,2.0,1508640225
159,64957,4.0,1508640383
159,67087,3.0,1508641092
159,81845,3.5,1508640365
159,89774,4.0,1508641246
159,97304,4.5,1508640440
159,112556,2.0,1508640471
160,50,4.0,971113158
160,185,1.0,971114512
160,204,1.0,975849881
160,239,1.0,971619761
160,242,2.0,971117781
160,296,5.0,971113194
160,315,1.0,971115815
160,338,1.0,971196681
160,367,5.0,971437089
160,426,3.0,971196362
160,457,2.0,971115082
160,593,2.0,971113259
160,595,3.0,971619114
160,718,4.0,971114356
160,736,1.0,971115520
160,780,1.0,971114316
160,786,1.0,971115622
160,837,2.0,971619114
160,924,5.0,971113925
160,1028,4.0,971619022
160,1092,3.0,971196267
160,1100,1.0,971115593
160,1120,3.0,971620157
160,1163,1.0,971113112
160,1199,5.0,971113438
160,1200,1.0,971113438
160,1213,4.0,971113158
160,1277,5.0,971115114
160,1307,4.0,1065985257
160,1347,3.0,976797624
160,1387,2.0,971112754
160,1393,1.0,971620081
160,1527,3.0,971114112
160,1562,1.0,976795939
160,1584,1.0,971114112
160,1589,3.0,971437089
160,1597,1.0,971115356
160,1610,3.0,971115082
160,1676,1.0,991076146
160,1678,4.0,971620035
160,1713,5.0,971619496
160,1722,1.0,971115187
160,1845,3.5,1065985174
160,1876,2.0,971114462
160,1970,1.0,976797780
160,2088,1.0,971436871
160,2094,2.0,971114316
160,2115,3.0,971436749
160,2174,2.0,971113779
160,2313,4.0,971116332
160,2334,1.0,975850225
160,2363,1.0,971114178
160,2367,2.0,971436953
160,2408,1.0,971114703
160,2412,1.0,976796213
160,2456,2.0,976797780
160,2471,1.0,971436871
160,2530,1.0,971114422
160,2531,1.0,971114668
160,2532,1.0,971114512
160,2769,5.0,974493821
160,2827,1.0,991925166
160,2858,5.0,971113158
160,2916,4.0,971114033
160,3005,1.0,971196612
160,3034,4.0,971619114
160,3067,1.0,971113866
160,3082,1.0,971115383
160,3083,5.0,971112839
160,3439,2.0,971619754
160,3440,1.0,971619816
160,3638,1.0,971114356
160,3745,2.5,1065991630
160,3785,5.0,974494268
160,3869,3.0,971117781
160,3893,3.0,1058457467
160,3948,4.5,1065985297
160,3996,5.0,990188238
160,4011,4.5,1065991604
160,4055,5.0,1003333005
160,4223,3.0,987187306
160,4228,1.0,1003333287
160,4246,4.0,1058457517
160,4367,1.0,998514493
160,5349,0.5,1058456918
160,5459,1.5,1065992218
160,6591,5.0,1065983795
161,1,4.0,1176751765
161,318,5.0,1176751745
161,745,5.0,1186073240
161,1022,3.0,1176498609
161,2140,3.0,1176498669
161,2336,3.0,1176498590
161,2617,4.0,1176746702
161,47610,4.0,1176746738
162,4,3.0,836684306
162,31,4.0,836511596
162,36,5.0,836511416
162,153,4.0,836511231
162,280,5.0,836684249
162,292,4.0,836511233
162,300,3.0,836511263
162,783,4.0,836510991
163,1407,3.0,894217532
163,1588,4.0,894217570
163,1721,3.0,894217532
163,1747,3.0,894217570
163,1810,3.0,894217570
164,110,5.0,999708154
164,592,3.0,999708325
164,1196,4.0,999708174
164,1573,3.0,999708325
164,1580,5.0,999708390
164,1923,3.0,999707976
164,4023,3.0,999708085
165,110,4.0,1046741213
165,377,4.0,1046741949
165,1127,4.0,1046741949
165,2028,3.0,1046741758
165,2353,4.0,1046742038
165,5377,4.0,1046741356
165,5444,4.0,1046741372
165,5481,3.0,1046741422
165,5505,3.0,1046741616
165,5530,2.0,1046741411
165,5872,3.0,1046742010
165,5956,3.0,1046741521
165,5959,3.0,1046741509
166,293,4.5,1188774465
166,588,5.0,1190827475
166,608,4.5,1189038623
166,858,4.5,1188921618
166,923,4.5,1189038377
166,1036,4.0,1190828734
166,1196,4.5,1188924422
166,1206,4.0,1189038528
166,1245,4.5,1188924970
166,1517,3.5,1190828732
166,1961,4.0,1190827471
166,2115,4.0,1190828670
166,2324,4.5,1189038292
166,2571,4.0,1188774339
166,2710,2.5,1190828620
166,2762,4.0,1189038270
166,2858,4.0,1188774585
166,2987,3.5,1190828791
166,2997,4.5,1189038196
166,3481,4.0,1188774117
166,3681,4.0,1190826717
166,4963,4.5,1190827463
166,4993,3.5,1188774575
166,5690,5.0,1188774618
166,7132,4.5,1189038577
166,7153,5.0,1188774339
166,8464,3.5,1190828785
166,8636,5.0,1189037855
166,8798,5.0,1188774246
166,32587,5.0,1189037833
166,33794,5.0,1188774085
166,39292,4.0,1189038217
166,44191,4.5,1189037835
166,47644,4.0,1188774165
166,48394,3.0,1188774105
166,49530,4.0,1189038524
166,51086,3.0,1189037759
166,51935,4.5,1188774042
167,223,5.0,1154721696
167,541,3.5,1154723110
167,592,3.0,1154721571
167,595,3.5,1154723174
167,608,3.0,1154723159
167,720,4.0,1177516044
167,733,3.5,1154718955
167,784,0.5,1154718778
167,1021,2.5,1154722228
167,1198,4.0,1177516040
167,1307,3.0,1154723169
167,1682,3.0,1154719017
167,1917,1.0,1154718679
167,2028,3.5,1154722138
167,2140,4.0,1154721736
167,2231,4.5,1154719235
167,2413,4.0,1154721588
167,2420,3.0,1154723351
167,2710,1.0,1154718719
167,2762,3.0,1154721918
167,3397,4.0,1154721866
167,3671,3.5,1154721946
167,4447,0.5,1154719114
167,4489,3.5,1154721599
167,4678,4.0,1154721870
167,5218,4.0,1154721901
167,6754,3.5,1154722359
167,6857,4.0,1154721584
167,7147,4.5,1154723586
167,8360,4.0,1154721836
167,8636,4.0,1154721630
167,35836,1.5,1154722262
167,38038,5.0,1154719331
167,42738,2.5,1154722362
167,47122,1.0,1154723703
168,745,4.5,1306802059
168,858,5.0,1306801724
168,1148,4.5,1306801690
168,1203,5.0,1306801599
168,1244,4.5,1306802199
168,1247,5.0,1306802167
168,1252,5.0,1306801889
168,1302,4.0,1306793396
168,1375,2.0,1306793541
168,1376,2.0,1306793293
168,3030,5.0,1306802137
168,3462,4.0,1306801950
168,3543,4.5,1306802277
168,3730,4.5,1306806629
168,4973,3.5,1306801658
168,6016,4.5,1306801996
168,30749,4.0,1306801618
168,57669,4.0,1306802023
168,71033,4.5,1306806626
169,60,4.0,1078285375
169,364,4.5,1059427520
169,455,3.5,1078285276
169,457,4.0,1078284464
169,500,5.0,1078284556
169,524,5.0,1070251128
169,595,5.0,1059427515
169,788,4.5,1078284676
169,1270,4.0,1059428025
169,1288,4.0,1070250262
169,1380,4.5,1059427692
169,1393,5.0,1078284681
169,1416,4.0,1070250325
169,1487,4.0,1059427720
169,1682,5.0,1078284875
169,1721,5.0,1078284611
169,2028,5.0,1078284565
169,2683,5.0,1078284762
169,2706,5.0,1078284800
169,2724,4.5,1078285308
169,3159,4.0,1059427548
169,3791,4.0,1059428536
169,3948,5.0,1059428272
169,3967,5.0,1079310696
169,4022,4.5,1059494455
169,4373,4.5,1059428960
169,4718,4.5,1070250493
169,4799,4.0,1059427983
169,4886,5.0,1059427905
169,4896,4.5,1059494471
169,4936,5.0,1059427699
169,4958,3.5,1059429271
169,4995,4.5,1059428888
169,5103,4.0,1059427949
169,5296,3.5,1059494243
169,5299,4.5,1059427933
169,5377,4.5,1059428078
169,5400,4.0,1059428930
169,5464,4.5,1059428714
169,5472,4.0,1059427536
169,5785,4.5,1059428614
169,5881,2.5,1070250724
169,5957,4.0,1059428848
169,6331,5.0,1085699639
169,6345,5.0,1059427702
169,6373,4.5,1059427452
169,6709,3.0,1070250087
169,6874,3.0,1070250060
169,7080,5.0,1073179853
169,7173,3.0,1075135394
169,7317,4.0,1078284259
169,7375,4.0,1082229294
169,8008,5.0,1085699657
169,8641,5.0,1092373285
170,5,3.0,840473290
170,48,4.0,840473093
170,168,4.0,840473073
170,296,2.0,840380834
170,318,5.0,840380930
170,500,4.0,840381051
170,586,3.0,840381068
170,593,4.0,840380905
170,595,3.0,840380904
170,597,4.0,840381092
171,163,5.0,866905308
171,260,4.0,866904192
171,475,4.0,866905707
171,551,4.0,866905283
171,742,4.0,866904469
171,761,5.0,866904301
171,780,4.0,866904157
171,828,4.0,866904413
171,861,5.0,866905882
171,869,4.0,866904597
171,1136,5.0,866905762
171,1198,5.0,866905738
171,1201,5.0,866905882
171,1210,5.0,866904240
171,1225,4.0,866905795
171,1367,5.0,866904301
172,277,4.5,1238715964
172,593,4.0,1290913671
172,1953,3.0,1238715986
172,2005,4.0,1238715961
172,2890,3.5,1238715927
173,10,3.0,843397944
173,141,4.0,844086238
173,357,5.0,843398045
173,480,4.0,843397944
173,589,3.0,843397975
174,34,4.0,848487060
174,153,3.0,848486928
174,231,3.0,848486943
174,253,5.0,848487003
174,288,3.0,848487003
174,350,4.0,848487116
174,370,3.0,848487280
174,435,3.0,848487132
174,454,5.0,848487003
174,480,5.0,848486962
174,589,4.0,848487003
174,597,4.0,848487060
174,648,5.0,848487280
175,531,3.5,1234188140
175,2526,0.5,1234188616
175,8911,5.0,1234189764
175,33880,3.5,1234188574
175,47382,5.0,1234189512
176,10,5.0,840108984
176,110,5.0,840108930
176,231,4.0,840108739
176,370,3.0,840108893
176,377,4.0,840108684
176,383,4.0,840108930
176,733,5.0,840108684
177,48,3.0,1435534447
177,60,3.0,1435535258
177,185,2.5,1435533725
177,239,3.0,1435536282
177,260,2.5,1435524019
177,318,5.0,1435523517
177,344,4.0,1435533575
177,364,4.0,1435533586
177,367,3.0,1435890503
177,377,3.0,1435533573
177,455,3.0,1435978247
177,539,3.5,1435533693
177,585,2.5,1435978183
177,586,3.0,1435533702
177,653,2.5,1435534371
177,673,3.0,1435534747
177,788,0.5,1435534186
177,837,5.0,1435535451
177,898,5.0,1435535236
177,900,3.0,1435536481
177,902,5.0,1435534728
177,906,4.0,1435537126
177,911,4.0,1435536014
177,912,5.0,1435536836
177,916,5.0,1435535343
177,918,4.0,1435719333
177,1022,5.0,1435720405
177,1029,4.0,1435534825
177,1033,3.5,1435535976
177,1073,5.0,1435533672
177,1086,3.0,1435535447
177,1088,3.5,1435534616
177,1175,3.0,1435535201
177,1197,5.0,1435720615
177,1207,5.0,1435534396
177,1210,3.0,1435533540
177,1212,3.0,1435535282
177,1214,2.5,1435533611
177,1219,5.0,1435534184
177,1274,2.0,1435535036
177,1291,3.0,1435533606
177,1307,3.5,1435534117
177,1345,3.0,1435534867
177,1367,2.5,1435534881
177,1370,3.5,1435534328
177,1377,3.0,1435534533
177,1431,2.0,1435536428
177,1544,2.5,1435534418
177,1580,3.5,1435890494
177,1644,2.5,1435978328
177,1721,5.0,1435890496
177,1955,5.0,1435535665
177,1961,5.0,1435720709
177,2059,3.5,1435536323
177,2082,2.0,1435535790
177,2141,3.0,1435535781
177,2144,2.5,1435534875
177,2160,4.0,1435535039
177,2248,4.0,1435534831
177,2312,4.0,1435536705
177,2353,3.0,1435534356
177,2366,3.0,1435535156
177,2389,0.5,1435536432
177,2406,2.0,1435890760
177,2541,3.0,1435534874
177,2571,3.0,1435523707
177,2617,3.5,1435534233
177,2628,2.0,1435533608
177,2683,1.0,1435890576
177,2720,2.0,1435535989
177,2724,3.5,1435534887
177,2804,5.0,1435534519
177,2959,4.0,1435523771
177,2997,3.0,1435977840
177,3022,5.0,1435536893
177,3087,1.0,1435535488
177,3175,2.0,1435534443
177,3591,3.0,1435536554
177,3755,4.0,1435524464
177,3793,4.5,1435524208
177,3798,3.5,1435524696
177,3809,2.0,1435535391
177,3897,3.0,1435524244
177,3977,3.0,1435524329
177,3997,0.5,1435804240
177,4008,3.0,1435535994
177,4069,4.0,1435536000
177,4155,3.0,1435525825
177,4447,4.0,1435524527
177,4558,2.0,1435536496
177,4992,4.0,1435525153
177,5072,3.5,1435525876
177,5218,3.0,1435524395
177,5445,5.0,1435524214
177,5459,2.5,1435526025
177,5504,2.5,1435836743
177,5679,2.5,1435526038
177,6016,3.5,1435523924
177,6156,3.0,1435525284
177,6378,4.5,1435526032
177,6708,4.5,1435524860
177,6753,3.5,1435525482
177,7065,2.0,1435537444
177,7080,3.5,1435539027
177,7153,2.0,1435523564
177,7366,4.0,1435836731
177,7728,3.0,1435719648
177,8507,3.0,1435538877
177,8529,3.0,1435526173
177,8666,1.5,1435526901
177,8695,4.0,1435719846
177,8798,4.0,1435526086
177,8807,2.0,1435525050
177,8947,2.5,1435525689
177,8948,2.0,1435836845
177,8965,3.0,1435525792
177,8972,4.0,1435524864
177,25906,5.0,1435540910
177,30749,4.0,1435523761
177,32017,3.0,1435837447
177,33615,3.5,1435525061
177,33836,3.0,1435529733
177,34048,3.0,1435524709
177,34150,2.5,1435526346
