userId,movieId,predicted_rating,rating
229,592,3.8563504573240026,3.0
230,277,2.690145902493873,1.0
230,587,2.7679236802716507,2.5
230,588,2.7507516484643526,2.0
230,593,3.620309449932485,3.0
230,1022,2.449027510533317,2.0
230,1049,2.90681256916054,4.0
230,1097,3.1561898486035815,0.5
230,1387,3.3886966271315546,1.0
230,1393,2.9594865519002855,1.0
230,1721,2.7103293887324056,3.0
230,2096,2.843087078964462,3.0
230,2174,2.899999372413106,3.0
230,2321,2.396100485673654,4.0
230,2502,3.46070112679907,2.5
230,2617,2.405640398054131,3.5
230,2762,3.2903597327734655,2.5
230,2916,2.990145902493874,3.0
230,2959,3.627790537071739,3.0
230,2985,2.739747800086061,1.0
230,3578,3.2392586316723646,3.0
230,3623,1.9163754106905952,3.0
230,6333,3.1167809816085077,3.5
230,6365,2.5968125691605395,4.0
230,8961,3.1488467244380276,3.0
230,45499,2.703808896222629,3.5
230,50872,3.169391185512741,3.5
230,52973,2.934385337325386,3.0
230,55553,2.490145902493874,1.0
231,260,4.011605605439537,4.0
231,589,3.761975866103044,5.0
231,1270,4.311015256718464,4.0
231,2571,4.449966134625319,5.0
231,63082,3.9151819233851306,5.0
232,150,3.542683862448714,4.5
232,185,2.857122365122511,3.0
232,356,3.846218259284166,4.0
232,500,2.5029059767056365,4.0
232,588,3.026819020183898,3.0
232,596,2.6810743393328336,2.5
232,661,3.2540181522622,3.0
232,780,3.0615519762001613,3.5
232,783,2.591104734469612,2.0
232,858,3.9736106037817738,4.0
232,1022,2.7250948822528622,2.5
232,1073,3.4741826861616367,4.0
232,1196,3.3954630879805068,4.5
232,1197,3.8577761458420525,4.0
232,1387,3.6647639988511007,3.5
232,1544,2.4494000774659845,3.5
232,1721,2.9863967604519517,4.5
232,1907,3.274248562314469,3.5
232,1917,2.1292780365773405,4.5
232,1954,2.8846621574387994,4.0
232,1961,3.389400077465984,4.0
232,2018,2.464319020183898,1.5
232,2054,2.4858286488945556,2.5
232,2059,2.2894000774659844,3.0
232,2081,3.1363388529761878,2.5
232,2082,2.3157158669396676,3.0
232,2571,3.824184288706173,4.5
232,2699,2.61866837014891,3.0
232,2720,1.848223606877749,2.0
232,2841,3.075114363180269,4.0
232,2918,3.4679715060374123,3.5
232,2959,3.9038579087912844,4.5
232,3471,3.4396826619685217,3.0
232,3536,2.9322572203231267,3.5
232,3717,2.8086308466967527,3.5
232,3745,3.1807044252920704,2.5
232,3755,2.6551021631023084,3.5
232,4002,3.441573990509462,3.5
232,4022,2.815280558645436,4.0
232,4027,3.4613352254329315,3.5
232,4148,2.465870665701278,4.5
232,4232,2.408447696513603,2.5
232,4247,1.848223606877749,3.0
232,4270,2.657821130097563,2.5
232,4368,1.4434856868505639,2.5
232,4446,2.7894000774659844,2.5
232,4649,3.2894000774659844,2.5
232,4701,2.9480314560316008,3.0
232,4776,3.4380487261146326,4.5
232,5064,3.3217688297689745,4.0
232,5092,2.026819020183898,2.5
232,5418,3.4235464189293987,4.0
232,5459,2.6674488579537883,3.0
232,5572,2.389400077465984,2.5
232,5573,1.5268190201838978,2.5
232,5621,2.3608286488945556,3.0
232,5712,3.099546607546753,3.5
232,5881,2.56621327421342,2.0
232,5942,1.7768190201838978,3.0
232,5956,3.1227334107993174,4.5
232,5991,3.266213274213419,4.0
232,6013,3.5022188615628718,2.5
232,6156,2.891213274213419,3.0
232,6186,3.5022188615628718,3.0
232,6213,1.0,4.0
232,6219,2.276819020183898,3.0
232,6287,2.5586308466967527,3.5
232,6373,2.806943937115107,3.0
232,6377,3.535162789330391,4.0
232,6535,1.8773243853245307,2.5
232,6586,2.599546607546753,3.0
232,6595,2.766213274213419,3.5
232,6615,1.9144000774659844,2.5
232,6711,3.6995466075467527,3.5
232,6873,2.856066744132651,3.0
232,7254,3.0635105715107174,4.0
232,7324,3.0394000774659844,3.5
232,7346,2.6892901972903425,3.5
232,7347,2.766213274213419,4.0
232,7366,1.476819020183897,3.0
232,7379,3.0394000774659844,3.5
232,7448,1.6101523535172308,3.0
232,8360,3.160579471396518,3.0
232,8361,2.5293711689502616,3.5
232,8464,3.0596703477362546,3.0
232,8529,2.9364589009953956,3.5
232,8783,2.4990412424061192,2.0
232,8798,3.097092385158291,4.5
232,8866,2.646542934608841,2.5
232,8917,3.1736206816208274,3.5
232,8918,3.5022188615628718,3.0
232,8972,2.6662132742134195,4.0
232,8982,2.7894000774659844,3.0
232,27674,3.7894000774659844,3.0
232,27790,3.4560667441326505,3.0
232,30793,2.483277628486392,3.5
232,30816,2.766213274213419,3.5
232,31431,1.7662132742134191,1.5
232,32298,1.0,3.0
232,32589,3.5022188615628718,2.0
232,33836,1.1657079090727862,2.5
232,34072,2.815280558645436,3.0
232,34162,3.075114363180269,4.0
232,36519,2.766213274213419,3.0
232,37720,2.56621327421342,3.0
232,38038,3.189400077465984,2.5
232,38061,3.6108286488945556,3.5
232,39446,1.7212634646283425,4.0
232,39449,1.7662132742134191,3.5
232,40339,2.516213274213419,2.0
232,40414,2.610152353517231,4.0
232,40819,2.7434856868505646,4.0
232,40826,2.641213274213419,4.0
232,40946,3.5022188615628718,1.5
232,41569,2.9962966291901214,4.5
232,42732,3.276819020183898,3.0
232,43917,2.7894000774659844,3.5
232,44195,3.6551021631023084,4.0
232,44709,3.026819020183898,3.0
232,44972,1.9894000774659837,2.5
232,45186,2.726819020183897,3.5
232,45208,1.0,2.5
232,45501,1.6518190201838978,3.0
232,45517,2.476819020183897,3.0
232,45672,2.3683474458870366,3.5
232,45722,3.0389405469406925,3.5
232,46335,1.7662132742134191,2.0
232,46970,2.8294000774659835,3.5
232,47640,2.526819020183898,3.5
232,48161,2.7894000774659844,3.0
232,48516,3.8727334107993165,4.5
232,48593,1.7768190201838978,2.5
232,49961,2.943485686850564,4.0
232,50005,1.2768190201838978,3.0
232,51412,2.4560667441326505,3.0
232,51575,1.2768190201838978,2.5
232,51937,1.2768190201838978,3.0
232,52604,2.651819020183898,3.5
232,53127,2.776819020183898,0.5
232,53464,2.203713274213419,2.0
232,53996,2.9322572203231267,3.5
232,54004,3.06621327421342,3.0
232,54259,2.610152353517231,4.0
232,55232,1.7768190201838978,3.5
232,55290,2.5845113278762044,3.0
232,55830,2.476819020183897,3.0
232,57526,3.5022188615628718,3.0
232,59126,2.776819020183898,4.5
232,59369,3.183339471405378,3.0
232,59501,3.0519275599277056,3.0
232,59784,3.050269642683375,3.0
232,59985,3.5022188615628718,4.0
232,61024,3.349546607546753,3.5
232,62511,1.9434856868505639,3.5
232,63062,3.099546607546753,4.0
232,63479,2.610152353517231,4.0
232,64034,2.96621327421342,4.0
232,67186,1.2768190201838978,3.0
232,67788,3.4560667441326505,2.5
232,68135,2.900511188577095,4.0
232,68358,3.4494000774659845,5.0
232,68791,2.2053904487553257,4.0
232,69306,2.766213274213419,3.5
232,69526,1.9090704170705624,3.5
232,69757,3.1716186796188244,5.0
232,71254,2.476819020183897,3.5
232,71518,2.943485686850564,3.5
232,71838,2.4804989884991344,4.0
232,72378,1.7143190201838978,3.5
232,72733,3.766213274213419,3.0
232,73515,3.5022188615628718,3.5
232,78499,3.3000748341373862,5.0
233,367,2.9298217841315193,3.5
233,648,3.327762960602108,3.0
233,924,3.543591730107443,3.5
233,1089,3.9535953690371795,2.5
233,1225,3.849821784131519,3.0
233,1580,3.19481199578554,3.0
233,2296,1.8498217841315192,2.0
233,2571,3.66380065637633,4.5
233,3147,3.5847770103046286,4.0
233,3751,2.980829641883576,3.0
233,4973,3.8599227942325296,4.0
233,5995,3.7687407030504385,4.0
233,6377,3.5955844959959258,4.0
233,6863,3.095104802999444,2.5
233,7371,3.7728987072084426,4.0
233,7458,3.0937242231559097,3.0
233,8961,3.4853358028231085,3.5
233,27803,3.272496308550242,3.0
233,44555,3.8153390255108297,3.5
233,48394,3.308954641883576,3.0
233,59315,3.192496308550242,3.0
233,68157,3.5904450264989607,3.5
233,86298,2.683155117464853,3.0
233,87529,2.405829641883576,2.5
233,99114,3.683155117464853,3.5
233,115713,3.683155117464853,1.0
233,134214,3.849821784131519,3.0
233,162600,3.105829641883576,1.5
233,170705,4.349821784131519,4.0
233,178061,3.28455558552913,3.0
234,158,2.763633599713528,5.0
234,374,2.3583651093386546,1.0
234,442,3.183155117464853,3.0
234,485,2.9012222521957973,4.0
234,517,3.233155117464853,4.0
234,546,1.980388918862464,2.0
234,586,3.033155117464853,2.0
234,592,3.5678889188624643,4.0
234,737,2.6345555855291307,4.0
234,1036,3.9769567703574147,4.0
234,1215,3.937880923934858,2.0
234,1291,4.154894247899636,3.0
234,1359,2.983155117464853,4.0
234,1378,3.278609662919399,4.0
234,1391,3.182174633148178,4.0
234,1408,3.666582330055619,3.0
234,1409,2.4436814332543264,5.0
234,1566,3.380467323042996,5.0
234,1573,3.4513369356466708,4.0
234,1920,3.0902979746077097,2.0
234,2005,3.5374541362537686,4.0
234,2105,3.2336074196613533,3.0
234,2123,2.687700572010307,3.0
234,2294,3.3910498543069583,3.0
234,2566,3.5022188615628718,3.0
234,2571,4.047133989709662,5.0
234,2640,3.6580849972938365,5.0
234,2641,3.1956666966402416,3.0
234,3287,3.733155117464853,2.0
234,3396,3.6946935790033146,4.0
234,3397,3.6123333633069086,3.0
234,3438,3.1202698712434165,3.0
234,3440,1.867888918862464,3.0
234,3483,2.989162975216909,4.0
234,3624,3.262566882170735,5.0
234,4203,3.322496308550243,4.0
234,4232,2.8522027365124725,4.0
234,4239,4.014405117464853,3.0
234,4270,3.1015761700964317,3.0
234,4306,3.9270130064537048,5.0
235,10,3.750338942752675,2.0
235,25,3.9948484071963786,5.0
235,62,4.075458179636618,5.0
235,246,4.6073209247346565,4.0
235,296,4.449571248988873,4.0
235,380,3.864522592660038,4.0
235,435,2.29817124000159,2.0
235,480,4.038162849133283,4.0
235,509,3.771149625358062,3.0
235,539,3.362597010309714,4.0
235,586,3.1989875914013233,3.0
235,594,3.3864065341192378,4.0
235,595,3.625145272857976,5.0
236,1214,4.552599561909298,5.0
236,1350,4.0308296418835745,4.0
236,2496,3.542888918862464,3.0
236,2542,4.490508058641323,5.0
236,2657,3.747141698621164,4.0
236,2770,3.3286032045767495,5.0
237,32,3.379267927634263,5.0
237,318,4.142359239160769,4.5
237,1374,3.2325423128235418,3.5
237,2571,3.8860309749099042,4.0
237,2858,3.7620707776223083,3.5
237,43936,2.3424713908377264,3.0
237,44555,3.474655298883704,3.5
237,63082,3.0091380575043933,3.5
237,78469,2.830820777622308,2.0
237,91658,2.8528880575043933,3.0
238,163,3.6812809146472505,4.0
238,593,4.248257658833297,3.0
238,1266,4.037832638785181,3.0
238,3101,3.462963634765166,4.0
238,3528,3.4602028175600075,4.0
238,3836,4.232190005556341,4.0
238,4916,3.9602028175600075,3.0
238,4946,3.5022188615628718,4.0
238,4957,2.462963634765166,5.0
239,50,4.587043807662657,4.5
239,356,4.570242357578999,5.0
239,370,3.1230905700982388,2.5
239,380,3.758153838024151,3.5
239,454,3.9939436562802975,4.0
239,457,4.22657489065573,4.0
239,475,4.506981506570193,5.0
239,587,3.5472098112906507,3.5
239,648,3.991365352231405,4.0
239,858,4.697634702076607,5.0
239,1214,4.457868620205262,4.0
239,1222,4.37023589923635,5.0
239,1266,4.409975899898749,4.5
239,1396,3.534137915865814,3.5
239,1573,3.731605993942635,3.0
239,1580,3.8584143874148387,4.0
239,1917,3.3006169935518708,4.0
239,2268,4.12211982793473,5.0
239,2297,4.047209811290651,4.5
239,2321,3.8435068143677302,4.5
239,2571,4.3274030480056265,5.0
239,2628,3.470320727484955,3.5
239,2918,4.191995604332245,4.0
239,3052,3.8274683219860144,4.0
239,3275,4.405316067652709,5.0
239,4008,3.5910151200155704,4.0
239,4011,4.461476123812766,5.0
239,4022,3.9866195156199664,3.5
239,4085,3.8028978599713437,3.5
239,4571,3.960792596813448,4.0
239,4776,4.162072824409465,4.0
239,4878,4.251519413856055,4.0
239,4886,4.092388746389197,4.5
239,5299,3.4698971075932112,4.0
239,5378,3.4759241757608166,3.5
239,5782,3.9753143864540497,4.5
239,5816,3.7731579771584283,4.0
239,5952,4.26023851407118,5.0
239,6333,4.116872451622886,4.0
239,6537,3.2161268784635197,2.5
239,6539,4.182915701184546,4.0
239,7147,4.180090842427484,3.5
239,8132,4.513424175760817,5.0
239,8798,3.8211164834531246,4.0
239,44191,3.9978270952412687,4.5
239,44199,3.9164908570422843,4.5
239,44665,4.1194847818214235,5.0
239,45499,3.703900366237008,4.5
239,47610,3.6811967393952263,5.0
239,48516,4.59675750909415,4.5
239,49530,3.795747822986557,4.0
239,54001,3.977765366846207,4.0
239,54259,3.781491310491762,4.0
239,54286,3.998718293407876,5.0
239,55765,4.248718293407876,4.5
239,57368,3.507527271608111,2.5
240,44,3.004490226052006,4.0
240,60,3.5736275302697,4.0
240,161,3.947584898202971,4.0
240,227,3.448841391974657,4.0
240,231,3.4570876811445306,4.0
240,248,3.7162210711190413,5.0
240,262,4.414785664420476,3.0
240,273,3.033493751005486,4.0
240,276,3.7503119802099505,5.0
240,333,4.047986504628673,5.0
240,356,4.682130162028132,5.0
240,362,3.821319837962007,3.0
240,366,3.5600457816075615,4.0
240,370,3.234978374547373,5.0
240,432,3.0538834087813793,5.0
240,435,2.971810487489914,3.0
240,457,4.338462695104864,3.0
240,466,3.2449562015983706,4.0
240,542,3.1253119802099505,5.0
240,543,3.5688198379620073,3.0
240,594,4.0600457816075615,3.0
240,595,4.2987845203463,3.0
240,596,3.964301100756498,3.0
240,637,3.4873809457271925,4.0
240,673,2.9767124482742284,5.0
240,810,2.8813198379620073,4.0
241,1206,4.301712940274307,4.0
241,2028,4.5723279450658385,3.0
241,3252,3.948611791937921,3.5
241,4235,4.443117286443416,3.0
241,4878,4.25813560146173,3.5
241,8981,4.329774164764102,4.0
241,31410,4.088548221118549,3.5
241,46578,4.186707030033158,4.5
241,53123,4.234326077652207,3.5
241,55247,4.011342338765607,3.5
241,99114,4.353373696699826,4.0
241,109374,4.161066004392133,3.0
241,112183,3.870040363366492,4.5
241,112552,4.151048221118549,4.5
241,116897,4.454774164764102,4.5
242,21,3.812432580147517,3.0
242,47,4.213602976016709,5.0
242,161,3.9338240901479655,4.0
242,208,2.7881647758774806,4.0
242,317,2.9941068048629873,3.0
242,329,3.7418096629467996,3.0
242,592,3.27816477587748,3.0
243,10,4.203919844609439,5.0
243,48,3.377024473013038,4.0
243,165,3.839987435976002,5.0
243,376,3.3744701945966904,3.0
243,377,4.281936434531071,5.0
243,410,3.3260985470871125,4.0
243,648,4.330509669728677,5.0
244,292,3.9062836660504945,1.0
244,349,4.1261962835534725,4.0
244,541,4.16178445390079,4.0
244,593,4.32084453142017,4.0
244,1183,3.754408327774664,3.0
244,1196,4.654194575148648,4.0
244,1200,4.140951120567458,5.0
244,1242,4.532789690146879,5.0
244,1288,4.383376594308561,5.0
244,1293,3.822563439408037,4.0
244,1597,3.1104195113720543,4.0
244,2023,3.751766723568255,2.0
244,2028,4.26615536893347,5.0
244,2278,3.686090009456346,3.0
244,2571,4.590760704639633,4.0
244,2791,4.212789690146879,5.0
244,3256,3.8329154062817423,4.0
244,3578,3.93979371316005,5.0
244,3703,4.466123023480213,4.0
245,162,3.5965506265456573,3.0
245,745,2.7607278010875635,3.0
245,2599,3.1530290318612715,3.0
245,3106,3.5022188615628718,1.0
246,293,4.689721706313325,4.0
246,838,4.541867938964817,4.0
246,1206,4.612987203575122,3.5
246,1243,4.914647960000641,5.0
246,1298,4.555522112275443,4.0
246,1304,4.4001947695283326,4.0
246,1610,4.550826821789259,3.0
246,1680,4.184255803137896,4.0
246,2336,4.331314626667307,5.0
246,2805,3.566048428064917,4.0
246,3949,4.506990302342983,2.0
246,4144,4.682715094731583,5.0
246,4239,4.612564626667307,3.5
246,4881,4.232715094731584,4.0
246,4896,4.170655817752696,4.0
246,4963,4.450879844058612,4.5
246,4973,4.841415636768318,4.0
246,5618,4.831314626667307,5.0
246,5646,4.266048428064917,5.0
246,6618,4.041867938964817,4.0
246,6942,4.268814626667307,5.0
246,8327,5.0,3.5
246,8970,4.259886055238736,4.0
246,31878,4.184255803137896,5.0
246,48082,4.259886055238736,4.5
246,49272,4.475725847419755,5.0
246,55820,4.235470632567511,4.5
246,57640,4.431314626667307,3.5
246,68954,4.534341110991746,5.0
246,69951,4.194950990303671,4.5
246,70286,4.3845061160290095,4.5
246,72998,4.127089274554631,4.0
246,74508,2.7660484280649174,4.5
246,79132,4.716560528306651,5.0
246,80463,4.564647960000641,4.0
246,81845,4.462322484419364,5.0
246,87306,4.184255803137896,4.0
246,89745,4.413132808485489,4.0
246,89753,4.231314626667308,5.0
246,90888,1.7660484280649174,5.0
246,91542,4.010399407496285,4.5
247,296,4.243055048425275,4.0
247,527,4.583615515972706,4.0
247,858,4.376681917153516,4.0
247,912,4.654999181378177,4.0
247,1022,3.962429973024607,2.0
247,1136,4.593101479376694,2.0
247,1213,4.362684156795174,3.5
247,1258,4.400282182639373,4.0
247,1961,3.7924713908377274,3.0
247,2078,4.161393293750484,5.0
247,2858,4.445404110955642,4.0
247,4306,4.273278198546882,3.5
247,4896,4.094726627083817,3.5
247,4995,4.390181172538362,4.0
247,5618,4.192471390837727,3.5
247,5989,3.905237348284535,3.5
247,6365,3.6180599604171504,3.0
247,6377,3.9382341027021335,4.0
247,7438,3.848026946393283,3.5
247,8368,4.2613932937504835,3.5
247,48774,3.9797054333909188,3.0
247,54001,4.219726627083817,5.0
247,72998,3.488246038725051,2.0
247,74458,3.974289572655909,4.0
247,82169,4.180820777622308,3.0
247,106782,3.9924713908377267,4.0
247,115617,4.2301432937504835,4.5
247,120799,2.7971075794647695,2.5
247,122886,3.9808207776223083,3.5
247,134853,4.094799272245964,4.0
248,10,3.6471494493192793,3.5
248,500,3.0093039972075806,3.0
248,2571,4.330582309208117,4.0
248,45722,3.5453385674426365,4.0
248,58559,4.305944628048696,2.5
248,122918,4.045798097967928,4.0
248,147374,3.772611294715363,5.0
248,164179,4.272611294715363,3.0
248,176371,3.3832170406858415,2.5
248,187593,3.9726112947153642,4.5
249,104,3.5305282694315654,3.5
249,208,2.6338295650906565,3.5
249,293,4.09481770201876,5.0
249,318,4.035368026629118,4.5
249,364,4.037651300036208,5.0
249,380,3.7019456236314547,4.0
249,442,3.186410622372742,3.5
249,500,2.949916521612395,3.5
249,522,2.323829565090656,4.0
249,527,4.285446041342398,4.5
249,593,4.3433873665587885,4.0
249,736,3.600046986009106,3.0
249,786,3.3075634417616873,3.5
249,788,2.957722097782579,3.5
249,1097,3.8792677652298853,3.0
249,1201,3.7238295650906563,5.0
249,1206,3.5707683406008597,4.0
249,1210,4.300926751405001,4.5
249,1214,4.1808550668171875,4.5
249,1219,3.572314413575504,5.0
249,1257,3.2952581365192275,4.0
249,1270,4.132243955706076,4.5
249,1291,4.158149752807525,4.5
249,1359,2.986410622372743,3.0
249,1367,2.6427484840095747,3.5
249,1552,3.0874744521599764,4.0
249,1580,3.134085975347066,4.5
249,1608,3.4755410571553513,3.0
249,1619,3.5091378951000154,3.5
249,1676,3.3879257738878934,4.0
249,1704,4.1925509732499355,4.0
249,1721,3.4334073053587093,2.0
249,1722,3.111410622372743,3.5
249,1882,1.903077289039409,2.5
249,1917,2.576288581484099,4.0
249,2000,3.7530772890394086,4.0
249,2006,3.036410622372742,3.5
249,2011,3.6075900163032757,4.0
249,2028,4.288698204072089,4.5
249,2078,3.863223819120177,4.5
249,2353,3.617069972966331,4.5
249,2424,2.618566407195919,3.0
249,2502,4.183779043425374,4.0
249,2541,3.4319738191201776,3.5
249,2571,4.271194833612931,5.0
249,2572,3.5995874554838134,3.5
249,2605,3.0545924405545613,3.5
249,2722,2.43811527937637,2.5
249,2797,3.825451718263153,4.0
249,2918,3.914982050944171,3.5
249,3005,2.936410622372742,4.0
249,3409,3.1097755432581082,4.0
249,3448,3.753652001683087,4.0
249,3489,3.4928208787829984,4.0
249,3744,2.6747622806586393,3.0
249,3821,2.3041329100292676,2.5
249,3988,3.088262474224594,3.5
249,3994,3.5756963366584564,4.0
249,4011,4.1844625704246905,4.0
249,4084,3.0599400341374485,3.5
249,4246,3.5280386339349925,3.5
249,4270,3.1048316750043217,3.5
249,4306,3.482953652681897,3.5
249,4344,3.0752927846374187,3.5
249,4370,3.453801926720569,3.5
249,4558,2.4586328445949643,3.5
249,4638,2.9260657947865356,3.0
249,4701,3.3950420009383593,4.0
249,4718,2.9939863799485007,3.5
249,4878,3.97450586046798,4.0
249,5010,3.8364106223727426,3.5
249,5151,3.036410622372742,3.0
249,5283,2.7030772890394097,4.0
249,5445,3.1170879920569474,4.0
249,5459,3.114459402860547,3.5
249,5463,2.664982050944171,4.0
249,5574,3.7132238191201776,3.5
249,5816,3.0488295650906556,3.5
249,6618,3.6677692736656318,4.5
249,6754,3.444743955706076,3.5
249,6764,3.069743955706076,3.5
249,6874,3.9703555765011824,4.5
249,6952,3.0882238191201776,3.0
249,7143,3.43811527937637,4.0
249,7317,3.111410622372743,4.5
249,7323,3.7132238191201776,3.0
249,8360,3.6075900163032757,3.5
249,8783,2.9460517873128778,3.5
249,8784,3.749924135886256,4.0
249,8984,3.367989569741164,4.0
249,30810,3.548910622372743,3.5
249,33615,3.4798904857868433,3.5
249,33679,3.256702079989742,4.0
249,33794,3.8725644784608364,4.0
249,34150,2.316422157683248,3.5
249,34319,3.3382238191201776,3.5
249,37386,2.611410622372743,2.5
