userId,movieId,predicted_rating,rating
188,830,3.291683888425547,4.0
188,914,4.62838467703667,5.0
188,1244,4.827701347285739,3.0
188,1269,4.732304986473085,3.0
188,1304,4.760410288300522,4.0
188,2436,5.0,5.0
188,2858,5.0,3.0
188,3097,4.310974092814407,5.0
188,3341,4.483724805877996,5.0
189,318,4.39870083360708,4.0
189,593,4.272095945870775,4.0
189,33794,3.9852582507642875,3.5
189,58559,4.386072322478614,5.0
190,318,4.322410744829945,4.0
190,1193,4.011495529177575,4.5
190,4299,2.9797819641850554,2.5
190,4963,3.9562806175781584,3.0
190,4975,4.369974710741612,3.0
190,5991,4.309889895167158,3.5
190,6333,3.9693107398948584,3.0
190,6870,3.6213781327320005,4.0
190,7323,4.334797644065572,4.5
190,7451,3.6122009638844403,4.0
190,8533,4.288090301484114,3.0
190,30749,3.7604113431471595,4.0
190,69844,4.07811522442139,5.0
191,39,3.0824663645228036,1.0
191,52,3.4345706526332807,5.0
191,140,3.0323408243281182,3.0
191,151,3.175513411615154,4.0
191,194,3.7186263762448672,5.0
191,208,3.062382710931913,1.0
191,215,4.1272520243562925,4.0
191,235,3.7315477047308745,5.0
191,237,3.1687128625417427,1.0
191,246,4.221015420114382,5.0
191,296,4.562591513129924,5.0
191,308,4.725426680067792,5.0
191,312,1.0376651091095501,1.0
191,316,3.450458982332378,1.0
191,337,3.465645508080661,5.0
191,496,3.5022188615628718,5.0
191,608,3.783444180392132,5.0
192,10,3.6839532879224612,5.0
192,150,4.1048764884901665,5.0
192,316,3.16968194357403,4.0
192,356,4.598201468425634,5.0
193,1,3.477415646016091,2.0
193,307,4.199657073077572,3.5
193,527,4.522470849028721,4.0
193,778,4.504316187906019,4.0
193,1211,3.6665521601358146,3.5
193,2858,4.311502941125574,2.5
193,86347,5.0,0.5
194,48,2.9571185132623317,2.0
194,315,2.6613156666338598,3.5
194,1396,3.331197495106659,3.5
194,2406,3.627319437375935,3.5
195,150,4.006114854466549,4.0
195,431,3.5018434728615273,4.0
195,553,4.11290776166578,4.0
195,778,3.6649096753537114,4.0
195,866,4.1759105236918765,4.0
195,903,4.0144541180893025,2.0
195,996,2.4216991733348427,1.0
195,1060,3.409067082290936,5.0
195,1213,3.747707585296434,5.0
195,1365,2.708008043001182,3.0
195,1615,2.828059168363132,4.0
195,1670,4.268432515151599,2.0
195,1682,3.5547988631038425,4.0
195,1805,3.244992471476163,4.0
195,1909,3.504335215496672,3.0
195,1921,3.808270482048368,2.0
195,1923,3.909322379108445,3.0
195,2005,3.291289843321455,3.0
195,2006,3.340710817050677,4.0
195,2329,4.390358191088836,4.0
195,2416,3.554460382837605,3.0
195,2763,3.5178428301969977,4.0
195,2770,2.0331067200638118,4.0
195,2797,3.783755481136756,4.0
195,2918,3.932535747203028,5.0
195,3253,3.3118775394483295,4.0
195,3408,3.5546866570983444,3.0
195,3578,3.461257111723549,4.0
195,3623,2.548430912233659,3.0
195,3911,3.586011177653078,4.0
195,3983,4.5159819504035195,4.0
195,4027,3.504757813086253,3.0
195,4067,3.24561446490811,4.0
195,4280,3.393840097805978,4.0
195,4369,2.8576045366692338,3.0
195,4389,3.427884440172161,3.0
195,4641,4.037023513633225,3.0
196,62,3.652511615475316,4.5
196,150,3.487941515253232,5.0
196,2028,4.089521995488278,3.0
196,3578,3.83982594584371,5.0
196,41569,3.5021776587799724,2.0
196,68954,3.9113068322188584,4.0
197,50,4.228672668299138,3.0
197,293,4.508524888805131,5.0
197,541,3.4092023740269077,5.0
197,592,3.5536026858105676,5.0
197,1377,2.959283147868181,4.0
197,1729,3.9444171944447897,3.0
197,2793,2.1087857326778763,3.0
198,66,3.033663891274132,1.0
198,316,2.9364514571114158,5.0
198,357,3.4751741512163616,5.0
198,441,3.6481706279755355,4.0
198,541,3.8186952746098073,3.0
198,593,4.054171195212597,4.0
198,648,3.5037505471091532,3.0
198,923,3.7025105074365277,5.0
198,1198,3.9329312111369834,4.0
198,1246,4.208292326771531,5.0
198,1252,4.474485804145359,4.0
198,1259,3.6201161704580396,4.0
198,1277,3.6132212752272754,4.0
198,1307,3.678976767300128,4.0
198,1393,3.3948881977807464,5.0
198,1394,3.2083205487016078,1.0
198,1573,3.2471320089511364,4.0
198,1580,3.3642150294976094,4.0
198,1653,3.807132713817373,5.0
198,1704,3.9469379606881425,4.0
198,2012,3.283597588880657,5.0
198,2028,3.8530210813380172,4.0
198,2324,4.432058066617596,5.0
198,2572,3.5637728635389445,1.0
198,2594,3.9208545808793756,5.0
198,2706,3.3222660494975047,4.0
198,2716,3.867096243986131,2.0
198,3246,3.4606314770583313,5.0
198,3263,3.4316766102667935,3.0
198,3448,3.61988793997428,5.0
198,3471,3.525059934079479,3.0
198,3481,3.485549962989638,4.0
198,3527,2.763806497153023,2.0
198,3897,3.6913636197647746,2.0
198,4014,3.4098539813170925,3.0
198,4019,3.317634419549065,4.0
198,4023,2.7625324600953522,5.0
198,4121,3.339961087380911,4.0
198,4146,3.922510851992111,1.0
198,4235,3.678216842651486,4.0
198,4823,3.328412569096988,1.0
198,4963,3.90243934657294,4.0
198,4973,4.111963755999197,4.0
198,4993,4.187742447253974,2.0
198,5016,3.6329032605246514,2.0
198,5445,3.5157593911866636,5.0
199,62,3.6104341906771182,1.0
199,345,3.3580541402975768,3.0
199,377,3.3400124380236345,2.0
199,427,1.5871806895988265,1.0
199,440,3.0044031794780355,4.0
199,509,2.980617382016228,3.0
199,514,3.1473570407362352,2.0
199,539,2.840960458454048,2.0
199,562,2.778648699235473,3.0
199,608,3.5028194573890516,5.0
199,750,4.0982242511240665,5.0
199,1060,3.5455184150263523,5.0
199,1080,3.6109154411452367,4.5
199,1178,4.649625722638532,5.0
199,1183,3.911631900087942,4.0
199,1198,3.5163395962795163,4.0
199,1204,4.165390206126925,5.0
199,1208,4.117984630072757,5.0
199,1233,3.5976519682417165,5.0
199,1262,3.696862341442868,5.0
199,1296,3.93880512586569,4.0
199,1304,3.1750074242361603,5.0
199,1356,3.303049748478357,3.5
199,1358,2.9552526085649697,4.0
199,1393,3.3028063837751773,3.0
199,1411,3.7360808365660207,4.0
199,1645,3.30009149757059,2.0
199,1719,4.547013863690198,3.0
199,1950,4.001962028756437,4.0
199,1956,3.9461816761597905,3.0
199,2150,3.5633793141140133,3.0
199,2171,2.8662504669451603,4.0
199,2278,3.762177938683705,4.0
199,2318,3.558241262782178,3.5
199,2336,3.599186985109712,4.0
199,2527,3.3367263405871297,3.0
199,2529,3.9514874860601776,4.0
199,2542,3.6744196646274854,3.0
199,2599,3.9050387580977386,4.0
199,2683,2.9525714644058265,4.5
199,2692,3.3544918200920906,5.0
199,2815,2.44885994109335,1.0
199,3536,3.5560066626950046,4.0
199,3578,3.454610894850219,4.0
199,3618,4.0964964506492105,3.0
199,4027,3.2524872309550985,4.0
199,4308,2.505355469084148,3.5
199,4406,4.096137405075434,5.0
199,4608,1.6571775766007975,2.5
199,4776,3.8973753197810703,3.0
199,5010,3.387116989496619,4.0
199,5292,3.1040128162226726,4.5
199,5481,3.194794199598978,3.0
199,5505,2.8146308205969355,3.5
199,5574,3.5608047377462437,1.5
199,5670,3.5022188615628718,3.0
199,5673,2.8837322980591487,4.5
199,7028,4.017250280869703,4.0
199,7137,3.80824621927285,3.5
199,7158,2.7750184019019564,4.0
199,7458,2.7956965236306726,3.5
199,8532,3.5022188615628718,2.5
199,8622,3.555732562888643,3.5
199,8798,3.4078218441405936,4.5
199,8983,3.541319984394025,3.5
199,8984,2.869487989678927,3.0
199,30707,3.58661526938063,4.0
199,33493,3.437337111452169,2.5
199,34338,3.090614942268032,3.0
199,50068,2.642939484344502,3.5
199,53550,2.2249380623629325,3.5
199,57669,3.8806095544331267,3.0
199,69122,3.532160291750738,2.5
200,110,3.868460347474909,4.5
200,480,3.722491215932757,3.5
200,524,4.145128454954446,3.5
200,588,3.698367359730733,4.0
200,590,4.0455937112176485,3.5
200,780,3.619478420061715,3.5
200,852,3.056207835070082,3.5
200,1021,2.1343085214073123,3.0
200,1042,3.8941186658316274,5.0
200,1198,4.305305452866841,4.0
200,1220,4.456754682099084,4.5
200,1438,2.8822052518546046,1.0
200,1500,3.6928897478433336,5.0
200,1676,3.478422079473197,3.0
200,1704,4.456594818564028,4.5
200,1777,4.165495111524433,5.0
200,1784,3.8141419602255366,3.0
200,1968,4.037381262835435,4.0
200,2144,3.8916949851800955,5.0
200,2321,3.7394502535706966,3.0
200,2581,2.6807038427467385,4.0
200,2617,3.5909790438025824,4.0
200,2671,3.80975881601032,4.0
200,2701,2.5492253845048793,3.0
200,2918,3.7041276767496236,5.0
200,2947,4.120851339326647,4.0
200,3623,2.967576481022904,3.5
200,3809,3.5154695732183585,2.0
200,4018,3.453311885671217,4.0
200,4022,4.306567653838551,3.5
200,4239,4.163655900828997,3.5
200,4270,3.210075934667443,3.5
200,4308,3.7683522264788487,5.0
200,4639,2.5015391942899687,3.0
200,4816,3.398909158760897,5.0
200,4979,4.388176731381372,2.5
200,4993,4.173374321555648,4.0
200,5103,3.6722394303142365,5.0
200,5151,3.6017341919598334,2.5
200,5418,4.209949021413312,4.0
200,5445,3.6995027148253126,3.5
200,5989,4.275592812053742,4.5
200,7541,3.3449454193762023,3.5
200,8360,3.931642548053529,3.5
200,8366,4.194802225192422,3.0
200,8784,4.423584133377538,4.0
200,8961,4.330991396622886,4.0
200,27611,5.0,3.0
200,30793,3.320490418817677,3.5
200,30825,3.5887351488357906,4.0
200,33794,4.1358388281231715,4.0
200,34321,2.9066638398075395,3.0
200,40819,3.9784469556914015,3.5
200,44665,3.7741348834319184,4.5
200,44761,4.5362757775210625,5.0
200,45517,3.4266799494169775,3.0
200,45722,3.874305836888038,5.0
200,49272,4.274933354671952,5.0
200,49530,3.9414537315776332,4.0
200,50802,2.2320041892324443,3.0
200,51255,4.619368160941349,5.0
200,52973,4.290892754608179,4.0
200,54190,4.337461643870168,5.0
200,56949,3.427793104218645,4.0
200,58293,3.03191452142531,4.0
200,58559,4.524209682155196,5.0
200,58803,4.469031639443989,3.5
201,153,3.4884121714967344,4.0
201,196,3.325268777224146,2.0
201,543,4.005404790222905,5.0
201,1037,3.060917590936541,3.0
201,1196,4.799884015636789,5.0
201,1240,4.679536537651076,5.0
201,1270,4.688927431871731,5.0
201,1285,4.952499140950192,4.0
201,1580,3.9043252890130202,4.0
201,1748,4.138900237822883,1.0
201,1876,3.2120686277581645,4.0
201,1917,3.5806234317513144,4.0
201,2011,3.9169315139641503,5.0
201,2145,3.591578925924527,4.0
201,2245,4.243926393592705,5.0
201,2302,3.5376567937008407,5.0
201,2321,4.2763651665824804,4.0
201,2628,3.6615162902332803,3.0
201,2641,3.994468806362631,3.0
201,2694,3.3029150963591767,4.0
201,2717,3.133283422706651,3.0
201,2797,4.225889668022719,4.0
202,50,4.214936486445503,4.0
202,303,3.134686037834392,3.0
202,308,4.148071371665776,4.0
202,350,3.5334526670094957,3.0
202,353,3.8102553115583784,4.0
202,377,3.627572667153938,3.0
202,420,2.5871327218796867,1.0
202,457,4.134705345649633,3.0
202,497,3.744833736867632,4.0
202,531,3.409394796564737,4.0
202,574,3.6174859734414775,3.0
202,674,3.294064468911077,2.0
202,679,3.5022188615628718,4.0
202,912,4.101561121754638,5.0
202,919,4.034234991726128,4.0
202,924,3.8266075737550946,5.0
202,953,4.385137746111838,5.0
202,1031,3.3899245449697033,3.0
202,1095,3.7624203517205768,5.0
202,1131,5.0,4.0
202,1184,3.6175582536156137,4.0
202,1196,4.697054534958225,5.0
202,1198,4.053143373806404,5.0
202,1200,4.154740081008257,5.0
202,1209,4.135357456169779,5.0
202,1210,4.25816849574271,3.0
202,1218,3.6180672130847205,5.0
202,1266,3.8993434407021192,5.0
202,1272,4.687178337442836,5.0
202,1299,4.414379556753304,4.0
202,1302,3.9153905150013895,5.0
202,1358,4.1454674548591015,4.0
202,1372,3.3052470894970587,3.0
202,1376,3.514553485030713,4.0
202,1387,4.166401609261249,4.0
202,1394,4.433751159224843,4.0
202,1396,3.7365841504862876,3.0
202,1580,3.8541095382564023,4.0
202,1584,3.4142249500973008,5.0
202,1587,3.1430902102694884,5.0
202,1617,4.131214527831819,4.0
202,1645,3.524837236405871,3.0
202,1663,3.786571091846885,4.0
202,1952,4.090730859686942,4.0
202,2167,3.5301723162731538,3.0
202,2194,4.237156214031696,4.0
202,2231,4.178780615904907,4.0
202,2288,3.703290000114278,4.0
202,2349,3.4741973752547444,4.0
202,2401,3.8819551224855644,3.0
202,2406,3.477169095280764,4.0
202,2410,3.0951326517615643,3.0
202,2463,3.3117781745780297,4.0
202,2527,3.5555177463338263,3.0
202,2628,3.299162505158833,4.0
202,2712,3.220193149346974,4.0
202,2745,3.844500257922996,4.0
202,2752,3.0328837536553293,2.0
202,2761,3.89101883628404,5.0
202,2966,4.052649313458892,4.0
202,2997,4.088038890562336,5.0
202,3006,3.8383703797721496,4.0
202,3029,3.174245733348944,4.0
202,3098,3.4860335891714413,5.0
202,3104,4.0956975696241855,4.0
202,3108,4.3162224159525815,4.0
202,3138,2.5697751690907884,3.0
202,3260,4.233261297038718,4.0
202,3271,3.5944420976396145,4.0
202,3362,4.250184205915273,4.0
202,3372,3.5022188615628718,4.0
202,3402,3.4020059120323767,4.0
202,3418,3.7053860760581525,5.0
202,3445,3.814529946519449,3.0
202,3505,3.6036025721345353,5.0
202,3519,3.5415326783689323,3.0
202,3527,3.673223054567322,4.0
202,3551,3.1273268496274973,4.0
202,3685,4.073259067927108,4.0
202,3703,4.3881340725564675,3.0
202,3985,3.2572285003730492,4.0
203,31,3.5157052555362367,3.5
203,318,4.819674702353885,4.0
203,590,3.9795134720643444,5.0
203,2987,3.787986841289588,3.5
203,3255,3.928733960972435,3.5
203,49272,4.276598059695027,3.0
203,56174,3.6341019966319648,4.0
203,88744,4.029804404005705,4.0
203,98809,3.7736312326261015,5.0
204,1090,4.033239030160615,4.0
204,1208,4.633814701495231,4.5
204,2959,4.7231875631287,5.0
204,4226,4.505717864709809,4.5
204,6874,4.6053680600855635,4.5
204,7147,4.4807203128602024,5.0
204,8815,1.7516489351256925,3.5
204,30749,4.295686940497359,4.0
204,33615,3.0374218643463995,4.0
204,33794,4.3780139552016895,4.0
204,58332,2.829087156306517,3.5
204,67295,3.508616239010653,3.5
204,68157,4.556210177324964,5.0
204,70286,4.042013479641957,4.0
204,79008,3.6623885450314133,3.5
204,86320,4.5236923021163316,0.5
204,88129,3.8819178529618084,4.0
205,260,4.203171356860085,4.5
205,1028,3.805201460206842,3.0
205,40815,3.8003281447487645,3.5
205,69844,3.555020584996072,4.0
205,91542,3.1438035241269002,4.5
206,1,4.196665328400383,5.0
206,17,4.368262806182386,5.0
206,608,4.374635160392097,5.0
206,719,2.9193342982509445,3.0
206,800,5.0,5.0
207,100,3.138526166890708,3.0
207,1283,4.687438022869796,3.5
207,2707,2.960830475119236,3.5
207,2968,4.252449169294104,0.5
208,10,3.5190731425621644,2.0
208,380,2.962361395475643,2.0
208,2058,3.9451818485198262,4.0
208,2427,3.0623318711714647,3.0
208,2699,2.873544016872819,2.0
209,318,4.942829640786537,5.0
209,1198,4.228420243657835,5.0
209,2028,4.698306327232391,4.0
209,2628,3.2310283098381856,2.0
209,57669,4.536128272679756,4.5
209,64614,4.5463503938250005,4.5
209,177593,5.0,4.5
210,1270,4.3741421914532586,4.5
210,1584,4.064978235580789,4.0
210,4306,4.718600979708043,4.0
210,4370,3.4987144147009843,4.0
210,4995,4.41168112952747,4.5
210,7454,3.1760626590457877,4.5
210,7649,3.8110406892323936,4.0
210,7811,3.5022188615628718,4.0
210,34397,3.5022188615628718,3.0
210,34405,4.629011133956126,4.5
210,58559,4.717202188661911,4.0
210,68358,4.359115952044807,4.5
210,70286,4.3721563478842,4.0
210,71745,3.317534675064713,2.0
210,72998,3.273897766401615,5.0
210,77561,4.142080120198918,4.5
210,81564,3.5924150717841816,4.5
210,87232,4.110638716241947,4.5
210,88125,4.502461707166983,4.5
210,89745,4.343910399230982,4.5
210,98124,4.285860434990652,4.0
210,98243,3.417588428642519,4.5
210,117192,4.869201876945631,4.5
210,117646,3.5022188615628718,4.5
210,135143,4.5250634192733585,4.5
210,150596,3.5022188615628718,4.5
210,166203,3.5022188615628718,4.0
210,179511,3.5022188615628718,4.0
211,1136,4.427237972703163,4.0
211,1210,4.449284092706111,4.0
211,1835,3.640973825712321,3.5
211,2542,3.807172517095735,4.5
211,3578,4.014425284709565,5.0
211,3638,3.4023012206532464,4.5
211,3988,3.0168529586617705,3.5
211,5266,3.4135391613925816,2.0
211,5445,3.5233431971644875,3.5
211,6934,3.485909912706293,1.0
211,49272,4.109252087751079,4.5
211,58559,4.266646147872412,4.5
211,59315,4.100064189193714,4.0
211,63113,3.4691897046369076,4.0
211,69481,4.1303367825619315,4.0
211,71535,4.000186598854308,4.0
211,89864,3.977609667798164,3.5
211,91500,3.9727572653769045,4.0
212,593,3.830210692678733,3.5
212,1206,3.825300532136709,4.0
212,1240,3.6560257281536757,4.0
212,1347,2.7892653868481725,1.5
212,1704,3.9053659095393187,2.5
212,1732,3.5961072062093438,3.0
212,2028,3.9550581448456135,2.5
212,2291,3.6302393688779153,3.5
212,3253,3.411798888272826,4.0
212,4979,3.8389460730273526,4.0
212,6373,3.1247289639387477,4.0
212,6564,2.605652765987491,3.0
212,6874,3.7577533415898343,3.5
212,8665,3.644339268456157,3.0
212,8874,3.849764150468359,4.0
212,8961,3.433310815321829,3.0
212,8965,3.4316258949054084,3.0
212,30812,3.2948388064285963,3.0
212,31658,3.9232219885553063,4.0
212,51255,3.6737932333692047,4.5
212,52973,3.7637453976087003,3.0
212,58559,3.8050509473878704,3.5
212,59369,3.3792423977848314,3.0
212,68954,3.806990137188439,3.0
212,79091,3.431479148322015,4.0
212,79702,3.890687598257899,4.5
212,83132,3.2196285761681747,4.0
212,83134,3.435403628597618,3.5
212,96588,3.5202404981746156,3.5
212,97304,3.3954671790624738,4.0
212,102123,3.726532762770555,2.5
212,102993,2.1094698317251077,4.0
212,103253,2.9384701161114584,2.5
212,103372,3.780735445302269,2.5
212,109374,4.023124020495792,4.0
212,112852,3.7169034968829835,4.0
212,113573,2.1920569569171717,3.0
212,115149,3.546653211472475,4.0
212,116797,3.542011810063683,3.0
212,122906,3.192662411240747,3.0
212,122922,3.4020219980503223,4.0
212,128360,3.348121169037966,3.5
212,140715,3.84428615337886,3.5
212,143355,3.4669184021169523,4.0
212,152077,3.502328228137884,3.0
212,166528,3.666331089712308,4.0
212,168254,3.322389414065287,3.0
212,171763,3.6644248329508473,4.5
212,176101,2.818607352327738,3.0
212,180985,2.7553253551665495,4.5
213,1214,4.437597145168018,4.5
213,1291,4.368128684375736,4.0
213,2232,4.111617707044645,3.5
213,2797,4.159761249857094,4.0
213,4368,2.7840080039117523,3.0
213,4558,2.728541792836644,3.0
213,5219,3.667877229354063,4.5
213,5952,4.354350613299139,4.0
213,6537,3.4312174413672216,3.5
213,6539,4.2617844399840035,4.0
213,49530,4.102437450697917,4.0
213,53972,3.873659825238895,4.0
213,53996,3.905429213219781,3.5
213,57274,4.298412196111261,3.0
213,59615,3.0661216712090185,3.5
213,78499,4.4022590547858895,4.5
213,80363,3.2954588174116957,3.5
214,1,3.418043864457072,3.0
214,62,3.2026192601812853,3.0
214,736,3.1256418494647455,2.0
214,788,2.261902398394482,2.0
215,593,4.294288757501029,3.0
215,912,4.559470946386795,4.5
215,1200,3.9365063055081784,2.5
215,1225,4.2604853574917705,5.0
215,1479,4.1394213777215185,3.0
215,1500,3.439929649169114,3.0
215,1617,4.518009584530594,4.0
215,2000,4.339532055777075,3.0
215,2028,4.406076288548422,3.0
215,2115,3.859151379218497,4.0
215,2915,3.487923454212687,3.5
215,3252,4.259363905396428,4.0
215,3448,4.069696102268171,4.5
215,4226,3.999781509365705,4.0
215,4623,3.2410295234663264,3.0
215,5952,4.456237418437557,4.0
215,6942,4.056294611703967,4.0
215,7361,4.487658019228138,3.5
215,49272,4.680297005887472,4.0
215,63082,4.0335035856188926,4.5
216,471,3.626602745662136,3.0
216,905,4.122784812728282,4.0
216,916,3.977364709651189,4.0
216,927,3.3793872716356956,4.0
216,928,4.340930293685872,5.0
216,933,4.31582126107068,5.0
216,945,4.247615828453827,3.0
216,955,3.4333412856798273,4.0
216,1032,3.4063782451577276,4.0
216,1080,3.9906809276372956,3.0
216,1198,4.4434731159180565,5.0
216,1278,3.6104431819701164,4.0
216,1923,3.874570782375013,4.0
216,1966,3.9458452477109125,2.0
216,2018,3.6070211217960075,4.0
216,2141,2.541012865236001,2.0
216,2150,3.4638902670074136,3.0
216,2186,3.9856689913496646,4.0
216,2208,3.7737885371444597,4.0
216,2300,4.613448541425439,5.0
216,2321,3.4422488863994163,2.0
216,2857,3.3743400873184854,4.0
216,2918,3.7496140538322025,2.0
216,3072,3.655071618379458,4.0
216,3104,3.9334676065726546,3.0
216,3173,3.013044454800984,3.0
216,3435,4.045615663394465,5.0
216,3755,2.885412001688055,4.0
216,3814,3.628848151050008,3.0
216,3897,3.8887268449384504,5.0
216,3996,4.207793796605078,4.0
216,4005,3.2045592075636735,2.0
216,4020,3.3059065338840274,3.0
217,6,3.4847163319422214,2.0
217,22,3.141904002492489,3.0
217,38,1.3098119481727915,2.0
217,89,2.6790353086079306,4.0
217,141,2.9116665323403605,3.0
217,164,2.713672763150033,3.0
217,173,2.189019487380018,2.0
217,205,2.4660332834169827,3.0
217,234,2.048681590812935,2.0
217,248,2.986110680254249,3.0
217,260,3.0258759839988323,5.0
