userId,movieId,predicted_rating,rating
235,539,3.567087970583529,4.0
235,586,3.231476925323282,3.0
235,594,3.6923264522154975,4.0
235,595,3.9694716254985076,5.0
236,1214,4.376824228685075,5.0
236,1350,4.0075869109388025,4.0
236,2496,3.609601827442777,3.0
236,2542,4.363322133384225,5.0
236,2657,3.992244223498154,4.0
236,2770,3.22786751077554,5.0
237,32,3.5456672638376086,5.0
237,318,3.985045755153929,4.5
237,1374,3.696819384251378,3.5
237,2571,4.238940068389417,4.0
237,2858,3.9510222324979773,3.5
237,43936,3.018736412514708,3.0
237,44555,3.6319922742299413,3.5
237,63082,3.4413441918547214,3.5
237,78469,2.9944635399234523,2.0
237,91658,3.2380027495350556,3.0
238,163,3.5970013186242307,4.0
238,593,4.222469576907494,3.0
238,1266,3.99593860006871,3.0
238,3101,3.521738781659922,4.0
238,3528,3.360534219565009,4.0
238,3836,3.986535172194379,4.0
238,4916,3.7513490908272304,3.0
238,4946,3.5603146251813724,4.0
238,4957,3.802203789969426,5.0
239,50,4.375555353348019,4.5
239,356,4.3293463550076625,5.0
239,370,3.4885030861975745,2.5
239,380,3.872388535159746,3.5
239,454,3.832321766738453,4.0
239,457,4.314844197781235,4.0
239,475,4.333157317602512,5.0
239,587,3.761753530803205,3.5
239,648,3.5352876615406856,4.0
239,858,4.676940960474892,5.0
239,1214,4.1031686587666485,4.0
239,1222,4.302456685509839,5.0
239,1266,4.520888385452107,4.5
239,1396,3.714031958055119,3.5
239,1573,3.7653285599431094,3.0
239,1580,3.967989871676328,4.0
239,1917,3.358142388442387,4.0
239,2268,4.106658255462075,5.0
239,2297,4.116041315694772,4.5
239,2321,3.917632919793497,4.5
239,2571,4.264276902559329,5.0
239,2628,3.607438597139544,3.5
239,2918,3.9880430958150273,4.0
239,3052,3.716260097994214,4.0
239,3275,4.450218667809977,5.0
239,4008,3.563736343351774,4.0
239,4011,4.504887439652407,5.0
239,4022,4.311581106914726,3.5
239,4085,3.777697631522332,3.5
239,4571,4.0811413060081625,4.0
239,4776,4.069043815861081,4.0
239,4878,4.355382694790019,4.0
239,4886,3.9750677560829053,4.5
239,5299,3.6615959449583224,4.0
239,5378,3.999776469074366,3.5
239,5782,4.331756380915925,4.5
239,5816,3.9001730781507145,4.0
239,5952,4.344439931266319,5.0
239,6333,4.132237630230412,4.0
239,6537,3.37635345035153,2.5
239,6539,4.007810893733109,4.0
239,7147,4.096853847726988,3.5
239,8132,4.301178928152916,5.0
239,8798,3.8343436918300142,4.0
239,44191,4.348688077882624,4.5
239,44199,4.090852492893938,4.5
239,44665,4.274531542191037,5.0
239,45499,3.7093926786341105,4.5
239,47610,4.065838884650661,5.0
239,48516,4.418866826296924,4.5
239,49530,4.152480061726933,4.0
239,54001,4.238767048989027,4.0
239,54259,4.028506291013298,4.0
239,54286,4.2170349366824045,5.0
239,55765,3.9492798928116253,4.5
239,57368,3.818169413130543,2.5
240,44,3.4038686749521383,4.0
240,60,3.9556167408644596,4.0
240,161,4.276238101985872,4.0
240,227,3.5883753874548723,4.0
240,231,3.6605811746661074,4.0
240,248,3.733445485897122,5.0
240,262,4.292081757821909,3.0
240,273,3.5931287071258455,4.0
240,276,3.6499342375799073,5.0
240,333,4.182835101838021,5.0
240,356,4.49573746790716,5.0
240,362,3.8782849147476712,3.0
240,366,3.8728789493699143,4.0
240,370,3.9967144498183154,5.0
240,432,3.4058984969662234,5.0
240,435,3.0275783421998996,3.0
240,457,4.482425470739905,3.0
240,466,3.794223448385888,4.0
240,542,3.5060599542733213,5.0
240,543,3.810652046098347,3.0
240,594,4.266410086354892,3.0
240,595,4.4729254001311975,3.0
240,596,4.289447212314116,3.0
240,637,3.6962616768590926,4.0
240,673,3.4770885739565376,5.0
240,810,3.5948691515715785,4.0
241,1206,3.650938196205328,4.0
241,2028,4.555451475828404,3.0
241,3252,3.8225025615196038,3.5
241,4235,3.9445582344049406,3.0
241,4878,4.176293832530885,3.5
241,8981,3.9087422211035157,4.0
241,31410,3.980287144395779,3.5
241,46578,4.116999120498822,4.5
241,53123,3.9629753399623504,3.5
241,55247,3.9903214450185507,3.5
241,99114,4.1941387829880785,4.0
241,109374,4.119366173591106,3.0
241,112183,3.822316798954519,4.5
241,112552,4.286271340466872,4.5
241,116897,3.9065495244386654,4.5
242,21,3.4214025701239925,3.0
242,47,4.036251965050831,5.0
242,161,3.743647216245624,4.0
242,208,3.037353402930026,4.0
242,317,3.3413104254440116,3.0
242,329,3.499275633213996,3.0
242,592,3.7877005324742745,3.0
243,10,4.291265731259688,5.0
243,48,3.799232958780335,4.0
243,165,4.223840346185351,5.0
243,376,3.612492868918377,3.0
243,377,4.15823373353733,5.0
243,410,3.8169196272067056,4.0
243,648,4.282098012125383,5.0
244,292,3.3857929642079494,1.0
244,349,3.928614988467381,4.0
244,541,4.397092193046386,4.0
244,593,4.107868648766801,4.0
244,1183,4.055337747943048,3.0
244,1196,4.470309312478264,4.0
244,1200,4.236750472857634,5.0
244,1242,4.309784840447394,5.0
244,1288,4.363340361101856,5.0
244,1293,3.701788048466773,4.0
244,1597,3.579209866969432,4.0
244,2023,3.712509580968255,2.0
244,2028,4.564267398632211,5.0
244,2278,3.6724398811349928,3.0
244,2571,4.234103626117093,4.0
244,2791,4.187697425860134,5.0
244,3256,3.824408372626271,4.0
244,3578,4.1997416145347435,5.0
244,3703,4.398623618042473,4.0
245,162,3.1446121150321305,3.0
245,745,3.2000094634417016,3.0
245,2599,3.006108818699141,3.0
245,3106,2.7537896539606215,1.0
246,293,4.615138066814108,4.0
246,838,4.281281968752663,4.0
246,1206,4.65711984169065,3.5
246,1243,4.552945505278837,5.0
246,1298,4.137279001629577,4.0
246,1304,4.389303082121506,4.0
246,1610,4.226602749149478,3.0
246,1680,3.9686394410731025,4.0
246,2336,4.211925514075307,5.0
246,2805,3.708612259376973,4.0
246,3949,4.183637777953077,2.0
246,4144,4.380459574769973,5.0
246,4239,4.360446186162579,3.5
246,4881,4.130635713230527,4.0
246,4896,4.3958260868151795,4.0
246,4963,4.624613201630654,4.5
246,4973,4.746837285566657,4.0
246,5618,4.8682145562077395,5.0
246,5646,3.718545283514864,5.0
246,6618,4.2178527071633996,4.0
246,6942,4.20318457853642,5.0
246,8327,4.127945961029002,3.5
246,8970,4.123885403171172,4.0
246,31878,4.08876654805848,5.0
246,48082,4.354017809850866,4.5
246,49272,4.508295524701886,5.0
246,55820,4.431523368102329,4.5
246,57640,4.617565374223705,3.5
246,68954,4.358750278574532,5.0
246,69951,4.199109402913418,4.5
246,70286,4.430365979418141,4.5
246,72998,4.115450609707612,4.0
246,74508,3.7743999675369286,4.5
246,79132,4.445059321625742,5.0
246,80463,4.427133618902606,4.0
246,81845,4.647102285435905,5.0
246,87306,4.236314257477532,4.0
246,89745,4.536109937898265,4.0
246,89753,3.9919369407160836,5.0
246,90888,3.820299896375596,5.0
246,91542,4.3668522563001275,4.5
247,296,4.270477757438239,4.0
247,527,3.785352939039228,4.0
247,858,3.987669931688108,4.0
247,912,3.7636627491882,4.0
247,1022,3.2987049644468787,2.0
247,1136,3.934387929857046,2.0
247,1213,4.149679856925138,3.5
247,1258,4.023394660476669,4.0
247,1961,3.8871027931609277,3.0
247,2078,3.825371527027172,5.0
247,2858,3.822143772625672,4.0
247,4306,3.808992622784338,3.5
247,4896,3.709232587306642,3.5
247,4995,3.9538523051730716,4.0
247,5618,4.1454125665785995,3.5
247,5989,3.895214991730852,3.5
247,6365,3.483887194198353,3.0
247,6377,3.8900175336498433,4.0
247,7438,3.7687428272079972,3.5
247,8368,3.7793829595682706,3.5
247,48774,3.871294450052634,3.0
247,54001,3.855113103191378,5.0
247,72998,3.362740687056022,2.0
247,74458,3.8758697854810644,4.0
247,82169,3.347153537227102,3.0
247,106782,3.990597303978854,4.0
247,115617,4.050221192984672,4.5
247,120799,2.952058225502818,2.5
247,122886,3.7065430461634454,3.5
247,134853,3.6712602819850977,4.0
248,10,3.4746360354009793,3.5
248,500,3.43411426907623,3.0
248,2571,4.145393034273656,4.0
248,45722,3.589241865479893,4.0
248,58559,4.287344302174128,2.5
248,122918,3.725297389677097,4.0
248,147374,3.4870147166418324,5.0
248,164179,3.712760482553034,3.0
248,176371,3.770843235155725,2.5
248,187593,3.471263435124232,4.5
249,104,3.7921504797013106,3.5
249,208,3.0013421970524465,3.5
249,293,4.07844680837777,5.0
249,318,4.3572132965210955,4.5
249,364,4.0529848233206485,5.0
249,380,3.7129290076435435,4.0
249,442,3.2341141876276076,3.5
249,500,3.7757951618006373,3.5
249,522,3.323334429154595,4.0
249,527,4.323403680734546,4.5
249,593,4.554089224841656,4.0
249,736,3.455327363635001,3.0
249,786,3.092168450345778,3.5
249,788,3.111535712850132,3.5
249,1097,3.759198602208908,3.0
249,1201,4.587186954481258,5.0
249,1206,4.1072006979398905,4.0
249,1210,4.5810057472568815,4.5
249,1214,4.372203763050013,4.5
249,1219,4.180833545859143,5.0
249,1257,3.899120330446077,4.0
249,1270,4.039279734465304,4.5
249,1291,4.307569171054724,4.5
249,1359,3.302535475416834,3.0
249,1367,3.173442365650228,3.5
249,1552,3.3776735977949874,4.0
249,1580,3.6699567926477594,4.5
249,1608,3.4243436777198446,3.0
249,1619,3.4651713604377914,3.5
249,1676,3.473903777196663,4.0
249,1704,4.395879561279503,4.0
249,1721,3.458772644042987,2.0
249,1722,3.265445267282933,3.5
249,1882,2.388023215852031,2.5
249,1917,3.4442268012821953,4.0
249,2000,3.9697746113953434,4.0
249,2006,3.2383576174051045,3.5
249,2011,3.697381418103738,4.0
249,2028,4.427790757631258,4.5
249,2078,3.9149451678460183,4.5
249,2353,3.5670377809122185,4.5
249,2424,3.2298526526516733,3.0
249,2502,4.2361453158892255,4.0
249,2541,3.4957313854506697,3.5
249,2571,4.668733689494816,5.0
249,2572,3.7093047727071475,3.5
249,2605,3.2092525430015026,3.5
249,2722,3.1467622720099833,2.5
249,2797,3.8806780477921397,4.0
249,2918,4.035536282096272,3.5
249,3005,3.303685059138694,4.0
249,3409,3.3363176102440115,4.0
249,3448,3.944983501255336,4.0
249,3489,3.947850742517353,4.0
249,3744,3.093832309407073,3.0
249,3821,2.9096949073539906,2.5
249,3988,3.232537538925535,3.5
249,3994,3.912692760568328,4.0
249,4011,4.216532357673944,4.0
249,4084,3.4759970067424555,3.5
249,4246,3.682684966095308,3.5
249,4270,3.1534560072075988,3.5
249,4306,4.230921134188395,3.5
249,4344,3.398984911546432,3.5
249,4370,3.614778523256367,3.5
249,4558,3.1763511845825616,3.5
249,4638,3.10655591192796,3.0
249,4701,3.473122516139107,4.0
249,4718,3.1164862729656013,3.5
249,4878,4.294151384154243,4.0
249,5010,4.011182014641798,3.5
249,5151,3.3836253227871813,3.0
249,5283,3.2704962713332364,4.0
249,5445,3.8937087653591984,4.0
249,5459,3.249231836167668,3.5
249,5463,3.141348377932597,4.0
249,5574,3.7370344548626284,3.5
249,5816,3.602457430964268,3.5
249,6618,3.936898992023046,4.5
249,6754,3.5746198620182636,3.5
249,6764,3.3791024857571568,3.5
249,6874,4.226404151110665,4.5
249,6952,3.4142914889034803,3.0
249,7143,4.2700708127027225,4.0
249,7317,3.5976674220697182,4.5
249,7323,3.8605027691238094,3.0
249,8360,3.7908635963438875,3.5
249,8783,3.655244705560467,3.5
249,8784,4.070781328569103,4.0
249,8984,3.3038460805694,4.0
249,30810,3.9235381987363813,3.5
249,33615,3.6890220366728514,3.5
249,33679,3.434804559786584,4.0
249,33794,4.182524801181119,4.0
249,34150,2.9359156202656704,3.5
249,34319,3.396251440645149,3.5
249,37386,2.9432447493719365,2.5
249,38061,4.404195099193868,4.0
249,39446,3.2045345222591775,3.0
249,45722,3.597444770650122,3.5
249,49272,4.107819095150502,3.5
249,49396,3.7804735612385207,4.0
249,49649,2.987806053581292,2.5
249,49824,3.50077181493962,3.5
249,51935,3.805260315733017,4.0
249,53464,2.869995967714939,2.5
249,54272,3.784027862212877,4.0
249,54286,3.8281843932812967,3.5
249,55261,3.4165580001632674,3.0
249,55269,3.7328894075577543,4.0
249,55290,3.7376564762171864,4.0
249,55363,3.7276505827128084,4.5
249,55830,3.780060224261011,3.5
249,55995,3.172071757994116,3.0
249,56174,3.604974416323705,4.0
249,56782,4.319860107028171,5.0
249,58295,3.9809355017361425,3.0
249,59315,3.989452655084626,4.5
249,60069,4.284192845841955,4.0
249,60756,3.978014395987411,4.0
249,61024,4.052143582663298,5.0
249,61348,3.4930889270675483,1.0
249,62081,3.511937842116156,3.5
249,62374,3.6076246428480236,4.0
249,63131,3.715304927117255,4.0
249,63859,3.7509244410525047,3.5
249,64614,4.232787063561584,4.5
249,64716,4.053694359534086,4.0
249,65810,3.619560025791776,3.0
249,67197,3.1893255621524594,3.0
249,68793,3.644701582581431,2.5
249,69278,3.7409690389150208,3.5
249,69526,2.65336420157425,3.0
249,72641,3.790917401455215,4.0
249,72998,3.6721194536817516,4.0
249,76093,4.179326353807892,3.5
249,76251,3.647909147182328,4.5
249,78499,4.260812180850146,4.0
249,79134,3.6574406611681587,3.0
249,79592,3.5824096543110935,3.5
249,79695,3.287088933780787,4.0
249,80166,3.462448673002168,3.0
249,80693,3.475068365170129,4.0
249,82459,3.990776016918281,4.5
249,83613,3.217741645424753,3.0
249,85510,3.5166353594330326,3.5
249,86644,3.5525468657202457,3.5
249,87298,3.6186046566757413,3.5
249,87869,3.7949728295580747,4.0
249,88125,4.004590320717498,4.0
249,88785,3.3132672390718043,3.5
249,89753,3.5406142454748193,3.5
249,90057,3.619560025791776,4.5
249,90405,3.605563792835294,3.5
249,90430,3.7465596663986034,4.5
249,90439,3.722667679531914,3.5
249,90647,3.7434455158890256,4.0
249,91542,3.6820774750349354,3.5
249,91978,3.603357962974464,3.5
249,93272,3.520225236794036,3.0
249,93510,3.849775329286891,4.0
249,94780,3.234717858469979,3.5
249,95720,3.4107569989307795,3.5
249,96610,3.713936155447917,5.0
249,96821,4.162446304033868,5.0
249,97225,3.5803786954058934,3.5
249,97306,3.827001951466905,3.5
249,97752,3.747505292092651,4.0
249,97913,3.7348156194828066,4.5
249,97921,4.087207408622252,4.5
249,98585,3.626622920206252,4.0
249,99750,3.619560025791776,3.5
249,101525,3.5094403175948745,4.0
249,102033,3.6506753766829623,3.5
249,102125,3.8582872684222185,4.0
249,103141,3.867486391394122,4.0
249,103228,3.7464042513466373,4.5
249,103624,3.657414862263477,4.0
249,103980,3.7042777507110816,4.5
249,104374,4.045657807037777,4.5
249,105351,3.566291937982325,3.0
249,106072,3.513290846230658,4.0
249,106540,3.5204077283482844,3.0
249,106696,3.871306273602408,3.5
249,106782,4.174361948006741,5.0
249,106916,3.8259940225594047,4.0
249,108928,3.2530983720875635,3.5
249,109483,3.442397247036043,3.0
249,110102,3.9723879236065076,4.5
249,110730,3.1916480359306347,3.0
249,111113,3.5778905014492026,4.0
249,111743,3.506627169278316,3.5
249,111759,4.142688126854669,4.5
249,115617,4.052106246328163,3.5
249,118696,3.551521561980472,4.0
249,122920,3.7784495171860475,4.5
249,134368,3.659233371804633,4.0
249,137857,3.553176409426179,4.5
249,140715,3.821903654762407,4.0
249,142422,3.833094254638132,3.5
249,148888,3.3967863980805024,3.0
249,152091,3.6534920842726573,3.0
249,156609,3.3402959010845112,3.0
249,166643,3.935632124496226,4.5
249,167370,3.619560025791776,3.5
249,171763,4.042619092246696,4.5
249,176101,3.4543853539796507,4.0
249,184015,3.6228395943119147,3.5
249,184253,3.5621241202911893,4.0
250,45,4.0238960078167265,4.0
250,585,3.7145273767243787,3.0
250,1674,4.1811527841754685,4.5
250,2085,4.090418332324353,4.0
250,3418,4.170798383890176,5.0
251,47,4.508938987705572,5.0
251,296,4.954825910940279,5.0
251,1225,4.9235687392152645,5.0
251,2028,4.80910463963813,5.0
251,50872,4.5983677896872,2.5
252,1,4.2498808152485195,4.5
252,1081,3.6078074110855254,4.0
252,1293,4.333029573487331,4.0
252,50872,4.518634714293152,4.5
252,97913,4.112586585732292,3.5
252,98491,4.290785334003708,5.0
252,107141,3.870423066202671,4.0
252,166643,4.038134356471824,4.0
253,29,4.430077092611817,4.5
253,714,4.465394103794088,4.5
253,1212,4.718732417261163,4.5
253,2686,4.510168452604703,4.0
253,3328,4.668333850584479,4.0
253,26524,4.1625386305587115,4.5
253,48394,4.458190150606101,5.0
253,66097,4.288990908412959,4.5
253,72998,4.285099971664306,2.0
254,293,4.246276615582297,4.5
254,338,3.2606635411820144,4.0
254,592,3.5845895129975363,2.5
254,1580,3.541216538266392,2.5
254,1805,3.125514626537704,3.0
254,2396,3.896451948868056,4.0
254,2542,4.085936624815773,4.5
254,2571,4.048181342975379,5.0
254,3996,3.9879878431719344,4.0
254,4886,4.168237789917628,4.0
254,4973,4.354093165129751,4.5
254,4995,4.262530739040838,4.0
254,5445,3.7287026669888084,3.5
254,7090,4.080616415365703,4.5
254,7361,4.197854565510351,4.5
254,8645,3.950872631815748,4.0
254,8784,4.152782516980001,4.0
254,38061,4.223057586393341,4.0
254,40819,4.13395679733997,4.0
254,45928,3.6815057381472154,4.0
254,45950,3.718534495707799,4.5
254,47099,3.881124853628014,4.5
254,48043,3.5901643905496603,3.5
254,48385,3.460435314370483,2.0
254,48780,4.074628909864589,4.0
255,34,2.734451826308658,1.0
255,420,1.8886658480425051,5.0
255,1230,2.9269022784987238,1.0
255,2064,2.863403019675227,1.0
255,2355,2.7065359866914855,3.0
255,2706,2.7556473554507215,2.0
255,3552,2.7553066558967876,5.0
255,3929,2.60155170531909,2.0
255,4467,2.508779252154604,2.0
256,318,4.657032832553714,5.0
256,1320,3.8020276569880602,3.5
256,2571,4.461560699460996,4.5
256,3257,3.614023383285108,4.0
256,3300,4.040724593523357,4.0
256,3510,3.7135128342039287,4.0
256,3593,2.6791710602131222,4.5
256,3785,3.5125587899394364,4.0
256,3979,3.3967364795413135,3.5
256,4246,4.0898311002681735,4.0
256,4874,3.985876060079939,4.0
256,5445,4.140509918241248,4.0
256,5618,4.701892607047932,0.5
256,5944,3.7196294465260613,4.0
256,6550,3.489924841827137,3.0
256,6593,3.8845486449424875,3.5
256,6934,3.928719925706649,3.5
256,6942,4.12637979912938,4.5
256,7317,3.768445241879904,4.5
256,7323,4.309370860964784,4.0
256,33493,4.105683669077575,4.0
256,41566,4.066557944728515,4.0
256,59615,3.3797862430947885,3.0
256,59784,3.948576685377298,3.5
256,64957,3.8644627422365403,4.5
256,72998,4.0596887059879485,4.5
256,98809,3.8778299535053655,3.5
256,102445,4.146741815399487,4.0
256,104841,4.131079489529215,4.0
256,106489,4.109047285715383,3.5
256,115713,4.419874908122717,4.5
256,126548,3.904316037338463,4.5
256,127202,3.8302723874756723,4.5
256,132046,3.53500685614521,4.0
256,140725,3.9199976432575,4.0
257,7,2.8913809905997376,1.0
257,370,2.88821714141602,3.5
257,1500,3.5897337786641903,2.0
257,2599,3.4491553712630276,1.5
258,318,4.680302155817878,5.0
258,2571,4.364898494644771,5.0
258,48774,4.308655362063095,4.5
258,68954,4.259079325185776,5.0
258,122886,3.993374678355637,0.5
259,2,2.9025794894085966,2.0
259,368,3.3382056104894517,1.0
259,1784,3.433523534310581,5.0
259,3793,2.8481515582451777,3.5
259,4886,3.326298035206336,4.0
259,5945,2.8392783729037223,5.0
260,235,3.629595214054752,4.0
260,750,4.378418883079797,4.0
260,903,3.8732326697504824,4.5
260,1084,4.167053194179616,4.5
260,1175,3.995474036047308,4.0
260,1235,3.8773251833410165,5.0
260,1271,3.7106896595087195,3.5
260,1500,3.84034531262614,4.5
260,1639,3.6470501982039165,2.0
260,2329,4.316715854323481,4.0
260,2766,3.4834315401334877,3.5
260,2959,4.480077511522237,4.0
260,2997,4.052891962252669,4.5
260,3182,3.5840242305942387,4.5
260,3362,4.168139583458889,2.0
260,3481,3.8500293332078077,4.0
260,3556,3.786397027349799,4.5
260,3893,3.575387348539695,3.5
260,3897,3.942613148203129,3.5
260,4878,3.871437287765461,4.0
260,5219,3.2434747265882398,3.0
260,6283,3.8550434949837014,3.5
260,6331,3.981384602682098,4.5
260,6502,3.727776380776039,4.5
260,6874,4.045507551949324,4.5
260,7438,4.091168689975291,4.0
260,8011,3.6907160345106447,4.0
260,8364,3.444801939514603,2.5
260,8507,3.2765577529575354,3.0
260,8784,3.718445167763414,0.5
261,16,3.803832600171327,4.0
261,147,3.629516473972537,4.5
261,1222,4.1081467686716735,4.0
261,2273,3.328380117929599,2.5
261,2502,3.93416954651087,4.0
261,2717,3.279866821134019,3.0
261,6863,3.7166386422681157,1.0
261,8914,3.811717381477974,5.0
261,58559,4.159907015358358,5.0
261,79132,4.176149469186129,4.5
261,81591,3.7844644536950534,4.5
262,4,2.6484265839064527,1.0
262,17,3.4610207883870876,3.0
262,48,2.882808841943624,1.0
262,224,3.0671347820771526,3.0
262,230,3.161906481660745,4.0
262,348,3.184663106928145,3.0
262,428,3.337218314524155,3.0
262,515,3.0357544280118676,5.0
262,539,3.1326861230964904,2.0
262,594,3.1784510243606237,4.0
262,608,3.7068131062257286,5.0
263,151,3.747569628465193,4.0
263,380,3.7399889756866753,4.0
263,500,3.2137131573806026,4.0
263,539,3.670383702952229,3.0
263,593,4.23811208328116,5.0
